qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
154156,Cần điều chỉnh phương pháp dự phòng nghiệp vụ bảo hiểm phi nhân thọ thì doanh nghiệp thực hiện như thế nào?,"[""234054"", ""54029""]","[""234054"", ""113783"", ""54029"", ""54033"", ""117238"", ""117528"", ""167272"", ""187716"", ""54003"", ""226411""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
90200,Đài Phát thanh và Truyền hình thuộc Ủy ban nhân dân tỉnh có tư cách pháp nhân không?,"[""81597""]","[""81597"", ""200033"", ""164843"", ""81599"", ""95566"", ""194491"", ""164844"", ""200034"", ""81598"", ""164845""]",1.0,1.0,1.0,1.0,1.0,1.0
1658,Trong quá trình vận hành Trạm điều khiển xử lý trung tâm gặp sự cố bất thường nhân viên kỹ thuật bảo trì phải làm gì?,"[""63279""]","[""63279"", ""35640"", ""35626"", ""35656"", ""35629"", ""83908"", ""35658"", ""35625"", ""35630"", ""35634""]",1.0,1.0,1.0,1.0,1.0,1.0
130010,Những người liên quan không có tên trong di chúc có được hưởng một phần tài sản trong di chúc hay không?,"[""58770""]","[""58776"", ""58747"", ""58770"", ""58785"", ""58769"", ""58763"", ""89044"", ""68654"", ""150774"", ""58751""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
43342,Giảm giá quá mức giảm giá tối đa bị xử phạt như thế nào?,"[""105155""]","[""105155"", ""55594"", ""195275"", ""105154"", ""23636"", ""75291"", ""36559"", ""134856"", ""55597"", ""130939""]",1.0,1.0,1.0,1.0,1.0,1.0
166464,Tiến độ thi công công trình xây dựng trong kế hoạch tác nghiệp cần chi tiết đến mức nào để công tác kế hoạch hóa được chính xác?,"[""110603""]","[""110603"", ""219122"", ""74958"", ""241804"", ""247868"", ""115638"", ""110604"", ""172421"", ""224723"", ""6887""]",1.0,1.0,1.0,1.0,1.0,1.0
29889,"Nộp hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự ở đâu? Hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự gồm những gì?","[""94927""]","[""94927"", ""175348"", ""141791"", ""137407"", ""206886"", ""74901"", ""121830"", ""199274"", ""141792"", ""206888""]",1.0,1.0,1.0,1.0,1.0,1.0
118941,Việc thực hiện thủ tục kiểm soát thanh toán các khoản chi thường xuyên của ngân sách nhà nước qua Trang thông tin dịch vụ công của Kho bạc Nhà nước được thực hiện theo trình tự như nào?,"[""103874""]","[""62816"", ""90321"", ""90320"", ""103874"", ""177679"", ""167007"", ""90319"", ""19695"", ""213000"", ""97296""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
46740,Xe cơ giới đường bộ được bảo dưỡng theo quy định thế nào?,"[""48177""]","[""88975"", ""48179"", ""236396"", ""48177"", ""63157"", ""48182"", ""142709"", ""107744"", ""66250"", ""140323""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
132880,Người học ngành kỹ thuật thiết bị hình ảnh y tế trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""144464""]","[""62490"", ""66049"", ""62492"", ""201281"", ""63400"", ""175359"", ""62905"", ""132231"", ""102893"", ""102731""]",0.0,0.0,0.0,0.0,0.0,0.0
117712,Sẽ bỏ thi nâng ngạch đối với công chức giữ ngạch nhân viên và cán sự theo Đề xuất mới nhất đúng không?,"[""193289""]","[""18489"", ""202109"", ""18486"", ""18487"", ""18495"", ""109215"", ""172493"", ""18493"", ""209492"", ""31091""]",0.0,0.0,0.0,0.0,0.0,0.0
95311,Cơ sở sản xuất cần lưu trữ Phiếu xuất xưởng xe ô tô trong thời hạn bao nhiêu năm?,"[""168250""]","[""168250"", ""132265"", ""13139"", ""146776"", ""174498"", ""37390"", ""233339"", ""240995"", ""132266"", ""23083""]",1.0,1.0,1.0,1.0,1.0,1.0
25440,Phân NPK có thuộc danh mục hàng hóa thực hiện bình ổn giá hay không?,"[""63442""]","[""214079"", ""97580"", ""63442"", ""97581"", ""113698"", ""124220"", ""182956"", ""63443"", ""78659"", ""63441""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
39210,Hồ sơ cần thiết để được hưởng lương hưu trước tuổi bao gồm những giấy tờ gì?,"[""105398"", ""105399""]","[""205113"", ""143681"", ""177821"", ""14093"", ""34330"", ""136767"", ""100349"", ""131527"", ""84332"", ""66417""]",0.0,0.0,0.0,0.0,0.0,0.0
65916,Nhà xuất bản Tư pháp có trách nhiệm tổ chức xuất bản và phát hành những xuất bản phẩm nào?,"[""135282""]","[""117536"", ""148870"", ""223618"", ""193620"", ""135282"", ""120414"", ""149551"", ""117815"", ""70077"", ""101934""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
68151,"Người đại diện theo pháp luật của Viện Kiến trúc quốc gia do ai bổ nhiệm, miễn nhiệm?","[""137781""]","[""61752"", ""137781"", ""71920"", ""123772"", ""122787"", ""137780"", ""238791"", ""71848"", ""117750"", ""81664""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
57238,"Cơ sở giáo dục đại học có được tổ chức tự nấu ăn nội trú, bán trú không?","[""125586""]","[""125586"", ""14313"", ""105148"", ""19025"", ""94593"", ""75112"", ""115951"", ""205531"", ""126215"", ""100124""]",1.0,1.0,1.0,1.0,1.0,1.0
17774,Người cho người khác thuê chứng chỉ đào tạo về thụ tinh nhân tạo giống vật nuôi thì có bị tịch chứng chỉ không?,"[""21156""]","[""21156"", ""75701"", ""4637"", ""21153"", ""238771"", ""21152"", ""153634"", ""244189"", ""21923"", ""191516""]",1.0,1.0,1.0,1.0,1.0,1.0
93512,Phụ gia thực phẩm có trong thực phẩm do được mang vào từ các nguyên liệu để sản xuất thực phẩm phải đáp ứng các yêu cầu nào?,"[""166257""]","[""166257"", ""33474"", ""33472"", ""94891"", ""23326"", ""183898"", ""23329"", ""195439"", ""23310"", ""137149""]",1.0,1.0,1.0,1.0,1.0,1.0
138109,Việc lập danh sách tham gia bảo hiểm y tế trên địa bàn theo hộ gia đình thuộc về trách nhiệm của ai?,"[""182378""]","[""182378"", ""20131"", ""128778"", ""192612"", ""20125"", ""75742"", ""155140"", ""123226"", ""66701"", ""37067""]",1.0,1.0,1.0,1.0,1.0,1.0
156215,Tiến hành kỹ thuật tiêm botulinum A điều trị vết nhăn trán theo các bước như thế nào?,"[""236366""]","[""236366"", ""85177"", ""236367"", ""85179"", ""142319"", ""181861"", ""84596"", ""104135"", ""185760"", ""190079""]",1.0,1.0,1.0,1.0,1.0,1.0
141542,Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động với lý do kinh tế suy thoái hay không?,"[""79403""]","[""93166"", ""65551"", ""184457"", ""78811"", ""65552"", ""62292"", ""126860"", ""121255"", ""127667"", ""66923""]",0.0,0.0,0.0,0.0,0.0,0.0
122052,Mượn nợ dùng sai mục đích thì có phạm tội chiếm đoạt tài sản?,"[""61773""]","[""203824"", ""62075"", ""61773"", ""131027"", ""120532"", ""58622"", ""115039"", ""62232"", ""85451"", ""58625""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
60781,"Thẩm định và phê duyệt kế hoạch lựa chọn nhà đầu tư các công trình dịch vụ chuyên ngành hàng không tại cảng hàng không, sân bay như thế nào?","[""33977""]","[""212499"", ""146317"", ""5917"", ""212498"", ""212500"", ""156426"", ""156427"", ""5923"", ""37772"", ""170532""]",0.0,0.0,0.0,0.0,0.0,0.0
135739,Báo cáo điện tử về thống kê áp dụng đối với các tổ chức tín dụng được áp dụng đối với mẫu biểu báo cáo nào?,"[""213470""]","[""213470"", ""93909"", ""149650"", ""79022"", ""93908"", ""105773"", ""221652"", ""213472"", ""3631"", ""221651""]",1.0,1.0,1.0,1.0,1.0,1.0
10962,Kinh doanh dịch vụ lữ hành là gì?,"[""73698""]","[""9783"", ""9773"", ""103287"", ""9774"", ""73698"", ""155907"", ""253193"", ""9780"", ""155905"", ""66093""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
6664,"Cơ quan nào có thẩm quyền quy định cụ thể chức năng, nhiệm vụ, quyền hạn của Sở Thông tin và Truyền thông?","[""68905""]","[""68905"", ""7291"", ""236963"", ""155144"", ""139562"", ""194491"", ""95566"", ""149058"", ""155143"", ""73204""]",1.0,1.0,1.0,1.0,1.0,1.0
159676,Tiêu chuẩn để trở thành hội viên Hội nghệ sĩ múa Việt Nam là gì?,"[""240234""]","[""240234"", ""129089"", ""136256"", ""240235"", ""164513"", ""241897"", ""112974"", ""169241"", ""129091"", ""178832""]",1.0,1.0,1.0,1.0,1.0,1.0
130379,Đăng ký tuyển chọn nhiệm vụ Nghị định thư cần đảm bảo những nguyên tắc nào?,"[""207505""]","[""207505"", ""89461"", ""195222"", ""8656"", ""44812"", ""135495"", ""53298"", ""221365"", ""103699"", ""78465""]",1.0,1.0,1.0,1.0,1.0,1.0
136928,Yêu cầu thiết kế đối với hệ thống âm thanh dùng cho các tình huống khẩn cấp là gì?,"[""214801""]","[""214801"", ""150426"", ""137641"", ""125752"", ""183502"", ""70147"", ""140963"", ""142590"", ""131761"", ""190579""]",1.0,1.0,1.0,1.0,1.0,1.0
89997,Người mua bán trái phép thông tin về tài khoản ngân hàng bị xử lý như thế nào?,"[""61525""]","[""61525"", ""224146"", ""224148"", ""176690"", ""21198"", ""57538"", ""57533"", ""80815"", ""140074"", ""180069""]",1.0,1.0,1.0,1.0,1.0,1.0
28484,Nhiệm vụ của cơ quan thường trực Hội đồng giám định y khoa phúc quyết lần cuối là gì?,"[""93353""]","[""93353"", ""93352"", ""241825"", ""38728"", ""160441"", ""205390"", ""66204"", ""205391"", ""66202"", ""66203""]",1.0,1.0,1.0,1.0,1.0,1.0
102561,Chứng từ điện tử trong hoạt động tài chính không được xác thực bằng chứng thư số thì có giá trị pháp lý không?,"[""94804""]","[""183111"", ""57390"", ""94804"", ""154914"", ""95438"", ""40493"", ""54743"", ""118445"", ""7572"", ""117570""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
26287,Chủ tịch Hội đồng quản lý Chuỗi Công viên phần mềm Quang Trung có được sử dụng con dấu của Ủy ban nhân dân thành phố Hồ Chí Minh không?,"[""90908""]","[""90908"", ""38509"", ""229570"", ""37977"", ""37972"", ""80484"", ""90907"", ""247042"", ""223060"", ""65260""]",1.0,1.0,1.0,1.0,1.0,1.0
80366,Chức danh Viện trưởng Viện kiểm sát nhân dân tối cao do ai bầu?,"[""73010""]","[""73010"", ""117750"", ""107965"", ""71848"", ""117751"", ""87139"", ""189985"", ""126498"", ""87868"", ""218739""]",1.0,1.0,1.0,1.0,1.0,1.0
107716,Trong chương trình bồi dưỡng thường xuyên giáo viên thì giáo viên cần chọn bao nhiêu mô đun bồi dưỡng tại chương trình bồi dưỡng 03?,"[""75635""]","[""92854"", ""92852"", ""75635"", ""75634"", ""105339"", ""163832"", ""83672"", ""184792"", ""19073"", ""19074""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
93139,Phương thức đóng và quản lý tiền đoàn phí được quy định như thế nào?,"[""67179""]","[""70460"", ""67179"", ""27768"", ""105691"", ""67181"", ""64623"", ""27769"", ""67298"", ""196369"", ""3828""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
145239,Trong công trình thủy lợi đập đất đầm nén thì việc thi công chân khay được thực hiện như thế nào?,"[""224108""]","[""224108"", ""140700"", ""231128"", ""249899"", ""237951"", ""224109"", ""216479"", ""144323"", ""74681"", ""14006""]",1.0,1.0,1.0,1.0,1.0,1.0
51481,Để thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài vô tuyến điện đặt trên phương tiện nghề cá cần chuẩn bị những giấy tờ gì?,"[""62984""]","[""118172"", ""113759"", ""62982"", ""43268"", ""100754"", ""118173"", ""89042"", ""234363"", ""166461"", ""62443""]",0.0,0.0,0.0,0.0,0.0,0.0
9143,Công ty mẹ Tập đoàn dầu khí Việt Nam có thể góp vốn doanh nghiệp vào công ty cổ phần khác hay không?,"[""71676""]","[""183522"", ""193661"", ""50674"", ""76560"", ""183524"", ""154617"", ""193660"", ""52909"", ""48890"", ""102726""]",0.0,0.0,0.0,0.0,0.0,0.0
23925,Tiêu chuẩn đạo đức nghề nghiệp chung đối với chức danh nghề nghiệp dân số viên được quy định như thế nào?,"[""8618""]","[""36809"", ""14235"", ""3456"", ""70601"", ""8618"", ""8607"", ""49944"", ""193408"", ""38836"", ""99174""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
89741,Có bao nhiêu chế độ báo cáo thông tin kiểm dịch y tế biên giới?,"[""36051""]","[""23113"", ""23110"", ""216129"", ""85281"", ""212824"", ""23114"", ""229308"", ""14554"", ""23112"", ""85279""]",0.0,0.0,0.0,0.0,0.0,0.0
27342,"Các doanh nghiệp có bắt buộc phải xây dựng quy chế quản lý, sử dụng, bảo quản tài liệu kế toán hay không?","[""92076""]","[""92076"", ""71977"", ""97770"", ""68116"", ""107970"", ""166079"", ""199814"", ""12081"", ""5827"", ""86938""]",1.0,1.0,1.0,1.0,1.0,1.0
130920,Những trường hợp nào không vi phạm quy định sinh con thứ ba?,"[""29342""]","[""29342"", ""201094"", ""146920"", ""75600"", ""193909"", ""62833"", ""106746"", ""47657"", ""71576"", ""64350""]",1.0,1.0,1.0,1.0,1.0,1.0
151591,Bộ Tư lệnh Bảo vệ Lăng Chủ tịch Hồ Chí Minh có vị trí như thế nào?,"[""231173""]","[""231173"", ""135814"", ""135816"", ""146065"", ""231175"", ""146066"", ""135817"", ""246643"", ""64843"", ""199925""]",1.0,1.0,1.0,1.0,1.0,1.0
106568,Có cần mang bằng lái xe máy khi tham gia giao thông hay không?,"[""66252""]","[""95500"", ""66252"", ""85632"", ""108185"", ""197883"", ""10319"", ""95503"", ""71630"", ""63869"", ""78755""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
26975,Cơ sở thực hành đào tạo điều dưỡng phải là những cơ sở như thế nào?,"[""13625""]","[""29101"", ""13621"", ""13628"", ""13625"", ""13629"", ""13627"", ""237179"", ""27994"", ""166463"", ""13632""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
135718,Con dấu công ty dưới dạng chữ ký số thì cần phải bảo đảm các yêu cầu an toàn nào?,"[""17420""]","[""17419"", ""101162"", ""90170"", ""187997"", ""109181"", ""117570"", ""95114"", ""17421"", ""7824"", ""17420""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
44630,Hợp đồng mua bán hàng hóa quốc tế đã được ký kết hợp pháp nhưng không quy định cách xác định giá thì được phép suy đoán như thế nào?,"[""111457""]","[""111457"", ""84779"", ""42315"", ""174351"", ""92726"", ""128106"", ""84573"", ""222949"", ""57660"", ""211242""]",1.0,1.0,1.0,1.0,1.0,1.0
137873,Bố trí nhân lực bộ phận khoa cấp cứu như thế nào? Bố trí bác sĩ y học cổ truyền trực cấp cứu có phù hợp không?,"[""147652"", ""147652""]","[""100120"", ""80305"", ""93030"", ""219481"", ""183242"", ""12608"", ""97103"", ""123616"", ""18769"", ""109152""]",0.0,0.0,0.0,0.0,0.0,0.0
157306,Công chức có trách nhiệm như thế nào khi sử dụng hộp thư cá nhân của Bộ Thông tin và Truyền thông?,"[""237599"", ""159609""]","[""209789"", ""217535"", ""180857"", ""160477"", ""159609"", ""151032"", ""237599"", ""189820"", ""202362"", ""108480""]",0.0,0.0,1.0,1.0,0.2,0.4415801103577823
162988,Đấu giá viên khai không trung thực trong hồ sơ đề nghị cấp thẻ đấu giá viên thì bị phạt bao nhiêu tiền?,"[""55885"", ""55868""]","[""68856"", ""51261"", ""71516"", ""63595"", ""79453"", ""55887"", ""104435"", ""86026"", ""222819"", ""188415""]",0.0,0.0,0.0,0.0,0.0,0.0
8933,Công tác quy hoạch đường đô thị được quy định như thế nào?,"[""71432""]","[""245815"", ""71432"", ""117124"", ""198635"", ""164621"", ""82966"", ""157566"", ""145901"", ""214206"", ""213416""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
92441,Cơ sở kiểm nghiệm kiểm chứng về an toàn thực phẩm được quản lý bởi Bộ Công thương không tiếp nhận kiểm nghiệm kiểm chứng khi nào?,"[""96619""]","[""96619"", ""89687"", ""89741"", ""85168"", ""89590"", ""89589"", ""74502"", ""29463"", ""189601"", ""47752""]",1.0,1.0,1.0,1.0,1.0,1.0
132482,Hệ thống thông tin báo cáo Bộ Giao thông vận tải có những tính năng chủ yếu nào?,"[""88282""]","[""88282"", ""209837"", ""88283"", ""187979"", ""127135"", ""187981"", ""158070"", ""168888"", ""168866"", ""230876""]",1.0,1.0,1.0,1.0,1.0,1.0
112394,Lệ phí thực hiện thủ tục cấp đổi Giấy phép lái xe quân sự quá hạn dưới 3 tháng là bao nhiêu?,"[""187361""]","[""96552"", ""121610"", ""187361"", ""96553"", ""98943"", ""96551"", ""113806"", ""232788"", ""115504"", ""76160""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
49664,Mức xử phạt hành chính đối với hành vi sản xuất sản phẩm thức ăn chăn nuôi thương mại chưa được công bố thông tin sản phẩm là bao nhiêu?,"[""21157""]","[""102403"", ""21157"", ""21176"", ""21158"", ""21175"", ""43473"", ""21178"", ""21163"", ""73845"", ""21146""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
66469,Có cần phải ghi ký hiệu nhựa trên nhãn hàng hóa là chai nhựa được sản xuất để đựng thực phẩm là sữa hay không?,"[""43886""]","[""5708"", ""144164"", ""245373"", ""191883"", ""5706"", ""210021"", ""226500"", ""94269"", ""212802"", ""43886""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
46223,"Công chức, viên chức khi có đề nghị trực tiếp làm việc với lãnh đạo Tổng cục Thuế phải báo cáo và được sự chấp thuận của ai?","[""81587""]","[""81587"", ""113254"", ""174064"", ""55719"", ""96942"", ""225063"", ""83453"", ""75619"", ""193593"", ""67399""]",1.0,1.0,1.0,1.0,1.0,1.0
7682,Cơ cấu tổ chức của Thanh tra tỉnh được quy định như thế nào?,"[""3101""]","[""188667"", ""184707"", ""141816"", ""204021"", ""13394"", ""76764"", ""94167"", ""3101"", ""48524"", ""256341""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
