qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
154156,Cần điều chỉnh phương pháp dự phòng nghiệp vụ bảo hiểm phi nhân thọ thì doanh nghiệp thực hiện như thế nào?,"[""234054"", ""54029""]","[""234054"", ""54029"", ""113783"", ""54025"", ""177365"", ""77640"", ""194268"", ""117528"", ""54033"", ""66962""]",1.0,1.0,1.0,1.0,1.0,1.0
90200,Đài Phát thanh và Truyền hình thuộc Ủy ban nhân dân tỉnh có tư cách pháp nhân không?,"[""81597""]","[""81597"", ""200033"", ""81599"", ""164843"", ""95566"", ""194491"", ""164844"", ""200034"", ""81598"", ""18443""]",1.0,1.0,1.0,1.0,1.0,1.0
1658,Trong quá trình vận hành Trạm điều khiển xử lý trung tâm gặp sự cố bất thường nhân viên kỹ thuật bảo trì phải làm gì?,"[""63279""]","[""63279"", ""35656"", ""35640"", ""35626"", ""35629"", ""63278"", ""228003"", ""83908"", ""35658"", ""35634""]",1.0,1.0,1.0,1.0,1.0,1.0
130010,Những người liên quan không có tên trong di chúc có được hưởng một phần tài sản trong di chúc hay không?,"[""58770""]","[""58770"", ""58747"", ""144622"", ""58776"", ""58785"", ""89044"", ""58772"", ""58763"", ""150774"", ""58769""]",1.0,1.0,1.0,1.0,1.0,1.0
43342,Giảm giá quá mức giảm giá tối đa bị xử phạt như thế nào?,"[""105155""]","[""105155"", ""55594"", ""130939"", ""195275"", ""62664"", ""23636"", ""55593"", ""110010"", ""214080"", ""19611""]",1.0,1.0,1.0,1.0,1.0,1.0
166464,Tiến độ thi công công trình xây dựng trong kế hoạch tác nghiệp cần chi tiết đến mức nào để công tác kế hoạch hóa được chính xác?,"[""110603""]","[""110603"", ""6887"", ""241804"", ""145794"", ""219122"", ""247868"", ""46481"", ""219121"", ""175144"", ""124674""]",1.0,1.0,1.0,1.0,1.0,1.0
29889,"Nộp hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự ở đâu? Hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự gồm những gì?","[""94927""]","[""175348"", ""94927"", ""141791"", ""137407"", ""206886"", ""74901"", ""199274"", ""121830"", ""94926"", ""206888""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
118941,Việc thực hiện thủ tục kiểm soát thanh toán các khoản chi thường xuyên của ngân sách nhà nước qua Trang thông tin dịch vụ công của Kho bạc Nhà nước được thực hiện theo trình tự như nào?,"[""103874""]","[""62816"", ""90321"", ""90320"", ""177679"", ""103874"", ""97296"", ""90319"", ""167007"", ""19695"", ""158812""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
46740,Xe cơ giới đường bộ được bảo dưỡng theo quy định thế nào?,"[""48177""]","[""48177"", ""88975"", ""48179"", ""236396"", ""48182"", ""63157"", ""126619"", ""107744"", ""142709"", ""221641""]",1.0,1.0,1.0,1.0,1.0,1.0
132880,Người học ngành kỹ thuật thiết bị hình ảnh y tế trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""144464""]","[""62490"", ""132231"", ""102893"", ""66049"", ""102731"", ""201281"", ""34355"", ""175359"", ""63161"", ""102019""]",0.0,0.0,0.0,0.0,0.0,0.0
117712,Sẽ bỏ thi nâng ngạch đối với công chức giữ ngạch nhân viên và cán sự theo Đề xuất mới nhất đúng không?,"[""193289""]","[""234579"", ""18485"", ""18489"", ""18486"", ""67365"", ""18487"", ""18493"", ""67367"", ""216486"", ""108720""]",0.0,0.0,0.0,0.0,0.0,0.0
95311,Cơ sở sản xuất cần lưu trữ Phiếu xuất xưởng xe ô tô trong thời hạn bao nhiêu năm?,"[""168250""]","[""168250"", ""132265"", ""13139"", ""156349"", ""37390"", ""14336"", ""7124"", ""14350"", ""233339"", ""111732""]",1.0,1.0,1.0,1.0,1.0,1.0
25440,Phân NPK có thuộc danh mục hàng hóa thực hiện bình ổn giá hay không?,"[""63442""]","[""214079"", ""63442"", ""97580"", ""113698"", ""124220"", ""97581"", ""182956"", ""214078"", ""78659"", ""63443""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
39210,Hồ sơ cần thiết để được hưởng lương hưu trước tuổi bao gồm những giấy tờ gì?,"[""105398"", ""105399""]","[""216624"", ""143681"", ""177821"", ""69788"", ""100349"", ""106428"", ""110902"", ""205113"", ""134045"", ""136767""]",0.0,0.0,0.0,0.0,0.0,0.0
65916,Nhà xuất bản Tư pháp có trách nhiệm tổ chức xuất bản và phát hành những xuất bản phẩm nào?,"[""135282""]","[""120414"", ""135282"", ""193620"", ""122556"", ""117536"", ""223618"", ""117815"", ""148870"", ""117816"", ""117817""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
68151,"Người đại diện theo pháp luật của Viện Kiến trúc quốc gia do ai bổ nhiệm, miễn nhiệm?","[""137781""]","[""61752"", ""137781"", ""133264"", ""94542"", ""148497"", ""130420"", ""63575"", ""135376"", ""71920"", ""15404""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
57238,"Cơ sở giáo dục đại học có được tổ chức tự nấu ăn nội trú, bán trú không?","[""125586""]","[""125586"", ""14313"", ""19025"", ""105148"", ""207613"", ""115951"", ""75112"", ""94593"", ""90080"", ""126215""]",1.0,1.0,1.0,1.0,1.0,1.0
17774,Người cho người khác thuê chứng chỉ đào tạo về thụ tinh nhân tạo giống vật nuôi thì có bị tịch chứng chỉ không?,"[""21156""]","[""21156"", ""75701"", ""4637"", ""21153"", ""14583"", ""21149"", ""21152"", ""153634"", ""238771"", ""150382""]",1.0,1.0,1.0,1.0,1.0,1.0
93512,Phụ gia thực phẩm có trong thực phẩm do được mang vào từ các nguyên liệu để sản xuất thực phẩm phải đáp ứng các yêu cầu nào?,"[""166257""]","[""166257"", ""33474"", ""226796"", ""33472"", ""94891"", ""23326"", ""94889"", ""89062"", ""33473"", ""195439""]",1.0,1.0,1.0,1.0,1.0,1.0
138109,Việc lập danh sách tham gia bảo hiểm y tế trên địa bàn theo hộ gia đình thuộc về trách nhiệm của ai?,"[""182378""]","[""182378"", ""155142"", ""20131"", ""20125"", ""75742"", ""128778"", ""184266"", ""155140"", ""193448"", ""192612""]",1.0,1.0,1.0,1.0,1.0,1.0
156215,Tiến hành kỹ thuật tiêm botulinum A điều trị vết nhăn trán theo các bước như thế nào?,"[""236366""]","[""236366"", ""85177"", ""236367"", ""185760"", ""190079"", ""199884"", ""238469"", ""71162"", ""161421"", ""142319""]",1.0,1.0,1.0,1.0,1.0,1.0
141542,Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động với lý do kinh tế suy thoái hay không?,"[""79403""]","[""93166"", ""184457"", ""65551"", ""62292"", ""127667"", ""64890"", ""78811"", ""126860"", ""65552"", ""66923""]",0.0,0.0,0.0,0.0,0.0,0.0
122052,Mượn nợ dùng sai mục đích thì có phạm tội chiếm đoạt tài sản?,"[""61773""]","[""203824"", ""58622"", ""62075"", ""58624"", ""131027"", ""61773"", ""58727"", ""145529"", ""128325"", ""199506""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
60781,"Thẩm định và phê duyệt kế hoạch lựa chọn nhà đầu tư các công trình dịch vụ chuyên ngành hàng không tại cảng hàng không, sân bay như thế nào?","[""33977""]","[""212499"", ""5917"", ""212500"", ""146317"", ""175484"", ""156427"", ""236485"", ""156426"", ""212498"", ""31419""]",0.0,0.0,0.0,0.0,0.0,0.0
135739,Báo cáo điện tử về thống kê áp dụng đối với các tổ chức tín dụng được áp dụng đối với mẫu biểu báo cáo nào?,"[""213470""]","[""221652"", ""213470"", ""3631"", ""93908"", ""93909"", ""79024"", ""40326"", ""105773"", ""149650"", ""79022""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
10962,Kinh doanh dịch vụ lữ hành là gì?,"[""73698""]","[""73698"", ""9783"", ""103287"", ""9773"", ""9774"", ""88442"", ""253193"", ""9780"", ""9788"", ""253196""]",1.0,1.0,1.0,1.0,1.0,1.0
6664,"Cơ quan nào có thẩm quyền quy định cụ thể chức năng, nhiệm vụ, quyền hạn của Sở Thông tin và Truyền thông?","[""68905""]","[""194491"", ""95566"", ""68905"", ""155143"", ""73204"", ""154570"", ""66055"", ""154569"", ""7291"", ""43333""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
159676,Tiêu chuẩn để trở thành hội viên Hội nghệ sĩ múa Việt Nam là gì?,"[""240234""]","[""240234"", ""240235"", ""136256"", ""241897"", ""129089"", ""164513"", ""143015"", ""143017"", ""209094"", ""169241""]",1.0,1.0,1.0,1.0,1.0,1.0
130379,Đăng ký tuyển chọn nhiệm vụ Nghị định thư cần đảm bảo những nguyên tắc nào?,"[""207505""]","[""207505"", ""109041"", ""89461"", ""195222"", ""44812"", ""109043"", ""135495"", ""8656"", ""14212"", ""219434""]",1.0,1.0,1.0,1.0,1.0,1.0
136928,Yêu cầu thiết kế đối với hệ thống âm thanh dùng cho các tình huống khẩn cấp là gì?,"[""214801""]","[""214801"", ""150426"", ""137641"", ""41594"", ""125752"", ""69564"", ""68322"", ""183502"", ""156979"", ""157126""]",1.0,1.0,1.0,1.0,1.0,1.0
89997,Người mua bán trái phép thông tin về tài khoản ngân hàng bị xử lý như thế nào?,"[""61525""]","[""61525"", ""57538"", ""57533"", ""80815"", ""140074"", ""180069"", ""22281"", ""125310"", ""57531"", ""25357""]",1.0,1.0,1.0,1.0,1.0,1.0
28484,Nhiệm vụ của cơ quan thường trực Hội đồng giám định y khoa phúc quyết lần cuối là gì?,"[""93353""]","[""93353"", ""93352"", ""66204"", ""234452"", ""241825"", ""38728"", ""218070"", ""160441"", ""205390"", ""93199""]",1.0,1.0,1.0,1.0,1.0,1.0
102561,Chứng từ điện tử trong hoạt động tài chính không được xác thực bằng chứng thư số thì có giá trị pháp lý không?,"[""94804""]","[""57390"", ""183111"", ""94804"", ""209901"", ""95438"", ""154914"", ""102340"", ""54743"", ""117570"", ""204345""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
26287,Chủ tịch Hội đồng quản lý Chuỗi Công viên phần mềm Quang Trung có được sử dụng con dấu của Ủy ban nhân dân thành phố Hồ Chí Minh không?,"[""90908""]","[""90908"", ""247042"", ""229570"", ""38509"", ""147228"", ""61222"", ""37977"", ""37972"", ""88018"", ""136782""]",1.0,1.0,1.0,1.0,1.0,1.0
80366,Chức danh Viện trưởng Viện kiểm sát nhân dân tối cao do ai bầu?,"[""73010""]","[""73010"", ""117750"", ""117751"", ""87139"", ""107965"", ""126498"", ""87868"", ""71848"", ""218739"", ""216719""]",1.0,1.0,1.0,1.0,1.0,1.0
107716,Trong chương trình bồi dưỡng thường xuyên giáo viên thì giáo viên cần chọn bao nhiêu mô đun bồi dưỡng tại chương trình bồi dưỡng 03?,"[""75635""]","[""92852"", ""92854"", ""75634"", ""75635"", ""105339"", ""163832"", ""223617"", ""154561"", ""19073"", ""248067""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
93139,Phương thức đóng và quản lý tiền đoàn phí được quy định như thế nào?,"[""67179""]","[""70460"", ""67179"", ""27768"", ""105691"", ""3828"", ""84681"", ""72427"", ""67181"", ""244995"", ""149033""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
145239,Trong công trình thủy lợi đập đất đầm nén thì việc thi công chân khay được thực hiện như thế nào?,"[""224108""]","[""224108"", ""140700"", ""136739"", ""231128"", ""249899"", ""144323"", ""189257"", ""80955"", ""237951"", ""101808""]",1.0,1.0,1.0,1.0,1.0,1.0
51481,Để thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài vô tuyến điện đặt trên phương tiện nghề cá cần chuẩn bị những giấy tờ gì?,"[""62984""]","[""72186"", ""113759"", ""118172"", ""101544"", ""89042"", ""62982"", ""43268"", ""234363"", ""118173"", ""100754""]",0.0,0.0,0.0,0.0,0.0,0.0
9143,Công ty mẹ Tập đoàn dầu khí Việt Nam có thể góp vốn doanh nghiệp vào công ty cổ phần khác hay không?,"[""71676""]","[""183524"", ""183522"", ""50674"", ""193661"", ""154617"", ""73689"", ""76560"", ""111592"", ""193660"", ""187882""]",0.0,0.0,0.0,0.0,0.0,0.0
23925,Tiêu chuẩn đạo đức nghề nghiệp chung đối với chức danh nghề nghiệp dân số viên được quy định như thế nào?,"[""8618""]","[""36809"", ""8618"", ""213784"", ""119092"", ""165368"", ""3456"", ""70601"", ""39659"", ""14235"", ""99820""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
89741,Có bao nhiêu chế độ báo cáo thông tin kiểm dịch y tế biên giới?,"[""36051""]","[""23113"", ""23110"", ""23114"", ""216129"", ""85281"", ""36051"", ""23112"", ""212824"", ""214898"", ""146166""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
27342,"Các doanh nghiệp có bắt buộc phải xây dựng quy chế quản lý, sử dụng, bảo quản tài liệu kế toán hay không?","[""92076""]","[""92076"", ""71977"", ""86938"", ""84372"", ""166079"", ""68116"", ""97770"", ""86941"", ""25759"", ""5825""]",1.0,1.0,1.0,1.0,1.0,1.0
130920,Những trường hợp nào không vi phạm quy định sinh con thứ ba?,"[""29342""]","[""29342"", ""201094"", ""106746"", ""47657"", ""64350"", ""101959"", ""59688"", ""146920"", ""75600"", ""46435""]",1.0,1.0,1.0,1.0,1.0,1.0
151591,Bộ Tư lệnh Bảo vệ Lăng Chủ tịch Hồ Chí Minh có vị trí như thế nào?,"[""231173""]","[""231173"", ""135814"", ""135816"", ""146065"", ""231175"", ""146066"", ""64843"", ""135817"", ""246643"", ""199925""]",1.0,1.0,1.0,1.0,1.0,1.0
106568,Có cần mang bằng lái xe máy khi tham gia giao thông hay không?,"[""66252""]","[""95500"", ""108185"", ""66252"", ""85632"", ""197883"", ""95503"", ""62217"", ""145023"", ""148141"", ""13138""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
26975,Cơ sở thực hành đào tạo điều dưỡng phải là những cơ sở như thế nào?,"[""13625""]","[""13621"", ""13628"", ""13625"", ""13629"", ""13627"", ""237179"", ""27994"", ""166463"", ""13632"", ""125425""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
135718,Con dấu công ty dưới dạng chữ ký số thì cần phải bảo đảm các yêu cầu an toàn nào?,"[""17420""]","[""17420"", ""188031"", ""17419"", ""17452"", ""17457"", ""101162"", ""17451"", ""169117"", ""17436"", ""62744""]",1.0,1.0,1.0,1.0,1.0,1.0
44630,Hợp đồng mua bán hàng hóa quốc tế đã được ký kết hợp pháp nhưng không quy định cách xác định giá thì được phép suy đoán như thế nào?,"[""111457""]","[""111457"", ""84573"", ""222949"", ""84779"", ""57660"", ""42315"", ""211242"", ""12864"", ""241863"", ""12863""]",1.0,1.0,1.0,1.0,1.0,1.0
137873,Bố trí nhân lực bộ phận khoa cấp cứu như thế nào? Bố trí bác sĩ y học cổ truyền trực cấp cứu có phù hợp không?,"[""147652"", ""147652""]","[""108168"", ""157238"", ""80305"", ""100120"", ""93030"", ""147652"", ""215853"", ""46762"", ""36348"", ""21927""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
157306,Công chức có trách nhiệm như thế nào khi sử dụng hộp thư cá nhân của Bộ Thông tin và Truyền thông?,"[""237599"", ""159609""]","[""217535"", ""189820"", ""180857"", ""209789"", ""160477"", ""159609"", ""151032"", ""36928"", ""183800"", ""136825""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.21840743681816419
162988,Đấu giá viên khai không trung thực trong hồ sơ đề nghị cấp thẻ đấu giá viên thì bị phạt bao nhiêu tiền?,"[""55885"", ""55868""]","[""63595"", ""68856"", ""71516"", ""191681"", ""259991"", ""51261"", ""79453"", ""160366"", ""222820"", ""104435""]",0.0,0.0,0.0,0.0,0.0,0.0
8933,Công tác quy hoạch đường đô thị được quy định như thế nào?,"[""71432""]","[""152257"", ""71432"", ""245815"", ""117124"", ""198635"", ""164621"", ""243768"", ""82966"", ""144648"", ""117123""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
92441,Cơ sở kiểm nghiệm kiểm chứng về an toàn thực phẩm được quản lý bởi Bộ Công thương không tiếp nhận kiểm nghiệm kiểm chứng khi nào?,"[""96619""]","[""96619"", ""89687"", ""89741"", ""44588"", ""85168"", ""89590"", ""66020"", ""116387"", ""219327"", ""180703""]",1.0,1.0,1.0,1.0,1.0,1.0
132482,Hệ thống thông tin báo cáo Bộ Giao thông vận tải có những tính năng chủ yếu nào?,"[""88282""]","[""88282"", ""209837"", ""88283"", ""241607"", ""44619"", ""187979"", ""127135"", ""187981"", ""126873"", ""158070""]",1.0,1.0,1.0,1.0,1.0,1.0
112394,Lệ phí thực hiện thủ tục cấp đổi Giấy phép lái xe quân sự quá hạn dưới 3 tháng là bao nhiêu?,"[""187361""]","[""96552"", ""121610"", ""96553"", ""229972"", ""187361"", ""229973"", ""98943"", ""76160"", ""232788"", ""229974""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
49664,Mức xử phạt hành chính đối với hành vi sản xuất sản phẩm thức ăn chăn nuôi thương mại chưa được công bố thông tin sản phẩm là bao nhiêu?,"[""21157""]","[""43473"", ""21158"", ""21157"", ""102403"", ""21176"", ""14190"", ""21175"", ""21163"", ""21159"", ""73845""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
66469,Có cần phải ghi ký hiệu nhựa trên nhãn hàng hóa là chai nhựa được sản xuất để đựng thực phẩm là sữa hay không?,"[""43886""]","[""43675"", ""132249"", ""5708"", ""245373"", ""144164"", ""114483"", ""226500"", ""94269"", ""43886"", ""191883""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
46223,"Công chức, viên chức khi có đề nghị trực tiếp làm việc với lãnh đạo Tổng cục Thuế phải báo cáo và được sự chấp thuận của ai?","[""81587""]","[""81587"", ""96942"", ""225063"", ""83453"", ""75619"", ""193593"", ""67399"", ""118060"", ""161438"", ""210215""]",1.0,1.0,1.0,1.0,1.0,1.0
7682,Cơ cấu tổ chức của Thanh tra tỉnh được quy định như thế nào?,"[""3101""]","[""94167"", ""3101"", ""48524"", ""141816"", ""188667"", ""184707"", ""256341"", ""45758"", ""144058"", ""84446""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
