qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
154156,Cần điều chỉnh phương pháp dự phòng nghiệp vụ bảo hiểm phi nhân thọ thì doanh nghiệp thực hiện như thế nào?,"[""234054"", ""54029""]","[""234054"", ""113783"", ""32836"", ""96674"", ""117238"", ""86704"", ""167272"", ""224266"", ""117322"", ""54033""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
90200,Đài Phát thanh và Truyền hình thuộc Ủy ban nhân dân tỉnh có tư cách pháp nhân không?,"[""81597""]","[""81597"", ""164843"", ""200033"", ""81599"", ""81598"", ""164845"", ""57695"", ""200034"", ""164844"", ""194491""]",1.0,1.0,1.0,1.0,1.0,1.0
1658,Trong quá trình vận hành Trạm điều khiển xử lý trung tâm gặp sự cố bất thường nhân viên kỹ thuật bảo trì phải làm gì?,"[""63279""]","[""63279"", ""35625"", ""83908"", ""35658"", ""35626"", ""35640"", ""35630"", ""35629"", ""67359"", ""42082""]",1.0,1.0,1.0,1.0,1.0,1.0
130010,Những người liên quan không có tên trong di chúc có được hưởng một phần tài sản trong di chúc hay không?,"[""58770""]","[""58776"", ""58769"", ""68654"", ""58751"", ""58783"", ""58747"", ""58785"", ""58763"", ""58770"", ""58757""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
43342,Giảm giá quá mức giảm giá tối đa bị xử phạt như thế nào?,"[""105155""]","[""105155"", ""227401"", ""224485"", ""55594"", ""96763"", ""105154"", ""36559"", ""195275"", ""134856"", ""124096""]",1.0,1.0,1.0,1.0,1.0,1.0
166464,Tiến độ thi công công trình xây dựng trong kế hoạch tác nghiệp cần chi tiết đến mức nào để công tác kế hoạch hóa được chính xác?,"[""110603""]","[""110603"", ""110604"", ""74958"", ""100695"", ""2494"", ""106318"", ""66067"", ""161773"", ""62189"", ""219122""]",1.0,1.0,1.0,1.0,1.0,1.0
29889,"Nộp hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự ở đâu? Hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự gồm những gì?","[""94927""]","[""94927"", ""141791"", ""137407"", ""175348"", ""74901"", ""141792"", ""206886"", ""121830"", ""176157"", ""76884""]",1.0,1.0,1.0,1.0,1.0,1.0
118941,Việc thực hiện thủ tục kiểm soát thanh toán các khoản chi thường xuyên của ngân sách nhà nước qua Trang thông tin dịch vụ công của Kho bạc Nhà nước được thực hiện theo trình tự như nào?,"[""103874""]","[""103874"", ""90320"", ""90321"", ""62816"", ""167007"", ""213000"", ""24188"", ""183447"", ""19695"", ""177679""]",1.0,1.0,1.0,1.0,1.0,1.0
46740,Xe cơ giới đường bộ được bảo dưỡng theo quy định thế nào?,"[""48177""]","[""236396"", ""48179"", ""88975"", ""127089"", ""53695"", ""63157"", ""48177"", ""117077"", ""66250"", ""124559""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
132880,Người học ngành kỹ thuật thiết bị hình ảnh y tế trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""144464""]","[""63400"", ""178708"", ""62492"", ""178707"", ""143268"", ""85652"", ""143824"", ""149340"", ""237521"", ""62490""]",0.0,0.0,0.0,0.0,0.0,0.0
117712,Sẽ bỏ thi nâng ngạch đối với công chức giữ ngạch nhân viên và cán sự theo Đề xuất mới nhất đúng không?,"[""193289""]","[""18486"", ""202109"", ""109215"", ""74462"", ""151541"", ""18495"", ""18489"", ""96021"", ""211493"", ""130913""]",0.0,0.0,0.0,0.0,0.0,0.0
95311,Cơ sở sản xuất cần lưu trữ Phiếu xuất xưởng xe ô tô trong thời hạn bao nhiêu năm?,"[""168250""]","[""168250"", ""132265"", ""13139"", ""146776"", ""63524"", ""132267"", ""132266"", ""240995"", ""115752"", ""120616""]",1.0,1.0,1.0,1.0,1.0,1.0
25440,Phân NPK có thuộc danh mục hàng hóa thực hiện bình ổn giá hay không?,"[""63442""]","[""97580"", ""214079"", ""63442"", ""97581"", ""62664"", ""139724"", ""63441"", ""63443"", ""241132"", ""78659""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
39210,Hồ sơ cần thiết để được hưởng lương hưu trước tuổi bao gồm những giấy tờ gì?,"[""105398"", ""105399""]","[""14093"", ""190333"", ""24100"", ""21097"", ""34330"", ""155102"", ""26039"", ""205113"", ""80443"", ""195762""]",0.0,0.0,0.0,0.0,0.0,0.0
65916,Nhà xuất bản Tư pháp có trách nhiệm tổ chức xuất bản và phát hành những xuất bản phẩm nào?,"[""135282""]","[""101934"", ""148870"", ""1474"", ""128480"", ""27920"", ""117536"", ""223618"", ""149551"", ""70077"", ""246945""]",0.0,0.0,0.0,0.0,0.0,0.0
68151,"Người đại diện theo pháp luật của Viện Kiến trúc quốc gia do ai bổ nhiệm, miễn nhiệm?","[""137781""]","[""137781"", ""61752"", ""198907"", ""200531"", ""73107"", ""71920"", ""74613"", ""3805"", ""175775"", ""114358""]",1.0,1.0,1.0,1.0,1.0,1.0
57238,"Cơ sở giáo dục đại học có được tổ chức tự nấu ăn nội trú, bán trú không?","[""125586""]","[""125586"", ""14313"", ""11929"", ""105148"", ""94593"", ""49788"", ""226658"", ""98819"", ""227473"", ""100124""]",1.0,1.0,1.0,1.0,1.0,1.0
17774,Người cho người khác thuê chứng chỉ đào tạo về thụ tinh nhân tạo giống vật nuôi thì có bị tịch chứng chỉ không?,"[""21156""]","[""21156"", ""75701"", ""4637"", ""21153"", ""244189"", ""238771"", ""160253"", ""21923"", ""29822"", ""215017""]",1.0,1.0,1.0,1.0,1.0,1.0
93512,Phụ gia thực phẩm có trong thực phẩm do được mang vào từ các nguyên liệu để sản xuất thực phẩm phải đáp ứng các yêu cầu nào?,"[""166257""]","[""166257"", ""33474"", ""33472"", ""59808"", ""183898"", ""188817"", ""23329"", ""23310"", ""158318"", ""123552""]",1.0,1.0,1.0,1.0,1.0,1.0
138109,Việc lập danh sách tham gia bảo hiểm y tế trên địa bàn theo hộ gia đình thuộc về trách nhiệm của ai?,"[""182378""]","[""182378"", ""128778"", ""123226"", ""192612"", ""20131"", ""2839"", ""77997"", ""148623"", ""118625"", ""245383""]",1.0,1.0,1.0,1.0,1.0,1.0
156215,Tiến hành kỹ thuật tiêm botulinum A điều trị vết nhăn trán theo các bước như thế nào?,"[""236366""]","[""236366"", ""85177"", ""181146"", ""236367"", ""85179"", ""181861"", ""114654"", ""91639"", ""111930"", ""84972""]",1.0,1.0,1.0,1.0,1.0,1.0
141542,Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động với lý do kinh tế suy thoái hay không?,"[""79403""]","[""93166"", ""65551"", ""78811"", ""184457"", ""65552"", ""56459"", ""121255"", ""63704"", ""168426"", ""62057""]",0.0,0.0,0.0,0.0,0.0,0.0
122052,Mượn nợ dùng sai mục đích thì có phạm tội chiếm đoạt tài sản?,"[""61773""]","[""120532"", ""62232"", ""98734"", ""62075"", ""61773"", ""135544"", ""203824"", ""66706"", ""147983"", ""184205""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
60781,"Thẩm định và phê duyệt kế hoạch lựa chọn nhà đầu tư các công trình dịch vụ chuyên ngành hàng không tại cảng hàng không, sân bay như thế nào?","[""33977""]","[""5886"", ""146317"", ""212498"", ""198707"", ""212499"", ""72026"", ""5889"", ""99656"", ""5917"", ""238994""]",0.0,0.0,0.0,0.0,0.0,0.0
135739,Báo cáo điện tử về thống kê áp dụng đối với các tổ chức tín dụng được áp dụng đối với mẫu biểu báo cáo nào?,"[""213470""]","[""149650"", ""79022"", ""93909"", ""198962"", ""213472"", ""94284"", ""221651"", ""213470"", ""38854"", ""55082""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
10962,Kinh doanh dịch vụ lữ hành là gì?,"[""73698""]","[""9774"", ""9773"", ""9783"", ""66093"", ""155907"", ""45015"", ""152558"", ""103287"", ""9779"", ""9775""]",0.0,0.0,0.0,0.0,0.0,0.0
6664,"Cơ quan nào có thẩm quyền quy định cụ thể chức năng, nhiệm vụ, quyền hạn của Sở Thông tin và Truyền thông?","[""68905""]","[""68905"", ""63633"", ""80120"", ""7291"", ""53719"", ""182548"", ""240943"", ""3798"", ""73039"", ""236963""]",1.0,1.0,1.0,1.0,1.0,1.0
159676,Tiêu chuẩn để trở thành hội viên Hội nghệ sĩ múa Việt Nam là gì?,"[""240234""]","[""129089"", ""240234"", ""66198"", ""178832"", ""129091"", ""57692"", ""112974"", ""136256"", ""88156"", ""169241""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
130379,Đăng ký tuyển chọn nhiệm vụ Nghị định thư cần đảm bảo những nguyên tắc nào?,"[""207505""]","[""207505"", ""8656"", ""103699"", ""129903"", ""183651"", ""195222"", ""140684"", ""89461"", ""80817"", ""61459""]",1.0,1.0,1.0,1.0,1.0,1.0
136928,Yêu cầu thiết kế đối với hệ thống âm thanh dùng cho các tình huống khẩn cấp là gì?,"[""214801""]","[""214801"", ""38372"", ""235958"", ""151603"", ""142590"", ""114449"", ""191966"", ""81013"", ""173350"", ""205404""]",1.0,1.0,1.0,1.0,1.0,1.0
89997,Người mua bán trái phép thông tin về tài khoản ngân hàng bị xử lý như thế nào?,"[""61525""]","[""61525"", ""95903"", ""144149"", ""61613"", ""9549"", ""108047"", ""113427"", ""104344"", ""62075"", ""224146""]",1.0,1.0,1.0,1.0,1.0,1.0
28484,Nhiệm vụ của cơ quan thường trực Hội đồng giám định y khoa phúc quyết lần cuối là gì?,"[""93353""]","[""93353"", ""93352"", ""205391"", ""160441"", ""38728"", ""241825"", ""205390"", ""182207"", ""93351"", ""66203""]",1.0,1.0,1.0,1.0,1.0,1.0
102561,Chứng từ điện tử trong hoạt động tài chính không được xác thực bằng chứng thư số thì có giá trị pháp lý không?,"[""94804""]","[""183111"", ""94804"", ""154914"", ""57390"", ""95438"", ""13326"", ""40493"", ""86830"", ""176259"", ""118445""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
26287,Chủ tịch Hội đồng quản lý Chuỗi Công viên phần mềm Quang Trung có được sử dụng con dấu của Ủy ban nhân dân thành phố Hồ Chí Minh không?,"[""90908""]","[""90908"", ""4454"", ""38509"", ""8477"", ""80484"", ""229570"", ""135381"", ""48204"", ""65260"", ""37977""]",1.0,1.0,1.0,1.0,1.0,1.0
80366,Chức danh Viện trưởng Viện kiểm sát nhân dân tối cao do ai bầu?,"[""73010""]","[""73010"", ""189985"", ""71848"", ""1354"", ""114806"", ""154514"", ""107965"", ""61204"", ""209580"", ""206604""]",1.0,1.0,1.0,1.0,1.0,1.0
107716,Trong chương trình bồi dưỡng thường xuyên giáo viên thì giáo viên cần chọn bao nhiêu mô đun bồi dưỡng tại chương trình bồi dưỡng 03?,"[""75635""]","[""92854"", ""75635"", ""92852"", ""75634"", ""131099"", ""72992"", ""19074"", ""97715"", ""83672"", ""105339""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
93139,Phương thức đóng và quản lý tiền đoàn phí được quy định như thế nào?,"[""67179""]","[""70460"", ""67298"", ""67179"", ""67181"", ""20151"", ""119268"", ""27769"", ""27768"", ""64623"", ""116130""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
145239,Trong công trình thủy lợi đập đất đầm nén thì việc thi công chân khay được thực hiện như thế nào?,"[""224108""]","[""224108"", ""237951"", ""140700"", ""231128"", ""224109"", ""249899"", ""74681"", ""216479"", ""119698"", ""105613""]",1.0,1.0,1.0,1.0,1.0,1.0
51481,Để thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài vô tuyến điện đặt trên phương tiện nghề cá cần chuẩn bị những giấy tờ gì?,"[""62984""]","[""118172"", ""43257"", ""100754"", ""145726"", ""43268"", ""62982"", ""62443"", ""43269"", ""113759"", ""118173""]",0.0,0.0,0.0,0.0,0.0,0.0
9143,Công ty mẹ Tập đoàn dầu khí Việt Nam có thể góp vốn doanh nghiệp vào công ty cổ phần khác hay không?,"[""71676""]","[""183522"", ""193661"", ""107881"", ""76560"", ""50673"", ""166713"", ""50674"", ""136206"", ""104572"", ""201166""]",0.0,0.0,0.0,0.0,0.0,0.0
23925,Tiêu chuẩn đạo đức nghề nghiệp chung đối với chức danh nghề nghiệp dân số viên được quy định như thế nào?,"[""8618""]","[""14235"", ""49944"", ""79417"", ""72010"", ""14239"", ""91900"", ""38836"", ""86440"", ""36809"", ""75586""]",0.0,0.0,0.0,0.0,0.0,0.0
89741,Có bao nhiêu chế độ báo cáo thông tin kiểm dịch y tế biên giới?,"[""36051""]","[""23113"", ""216129"", ""23110"", ""136058"", ""85281"", ""25780"", ""19350"", ""208857"", ""80685"", ""20963""]",0.0,0.0,0.0,0.0,0.0,0.0
27342,"Các doanh nghiệp có bắt buộc phải xây dựng quy chế quản lý, sử dụng, bảo quản tài liệu kế toán hay không?","[""92076""]","[""92076"", ""19111"", ""12081"", ""52500"", ""71977"", ""97770"", ""136599"", ""82653"", ""32349"", ""54871""]",1.0,1.0,1.0,1.0,1.0,1.0
130920,Những trường hợp nào không vi phạm quy định sinh con thứ ba?,"[""29342""]","[""29342"", ""201094"", ""237827"", ""161868"", ""10225"", ""69736"", ""14797"", ""30863"", ""55879"", ""146921""]",1.0,1.0,1.0,1.0,1.0,1.0
151591,Bộ Tư lệnh Bảo vệ Lăng Chủ tịch Hồ Chí Minh có vị trí như thế nào?,"[""231173""]","[""231173"", ""135817"", ""135816"", ""135814"", ""146066"", ""146065"", ""231175"", ""246643"", ""62597"", ""68590""]",1.0,1.0,1.0,1.0,1.0,1.0
106568,Có cần mang bằng lái xe máy khi tham gia giao thông hay không?,"[""66252""]","[""95500"", ""10319"", ""85632"", ""66252"", ""73555"", ""108185"", ""5999"", ""64630"", ""186314"", ""197376""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
26975,Cơ sở thực hành đào tạo điều dưỡng phải là những cơ sở như thế nào?,"[""13625""]","[""215973"", ""27975"", ""226345"", ""94712"", ""62412"", ""116181"", ""116129"", ""31318"", ""172077"", ""49948""]",0.0,0.0,0.0,0.0,0.0,0.0
135718,Con dấu công ty dưới dạng chữ ký số thì cần phải bảo đảm các yêu cầu an toàn nào?,"[""17420""]","[""109181"", ""117570"", ""7824"", ""117843"", ""226520"", ""17419"", ""114209"", ""223912"", ""17421"", ""90170""]",0.0,0.0,0.0,0.0,0.0,0.0
44630,Hợp đồng mua bán hàng hóa quốc tế đã được ký kết hợp pháp nhưng không quy định cách xác định giá thì được phép suy đoán như thế nào?,"[""111457""]","[""111457"", ""92727"", ""90698"", ""86691"", ""92726"", ""84779"", ""174351"", ""134696"", ""78763"", ""19919""]",1.0,1.0,1.0,1.0,1.0,1.0
137873,Bố trí nhân lực bộ phận khoa cấp cứu như thế nào? Bố trí bác sĩ y học cổ truyền trực cấp cứu có phù hợp không?,"[""147652"", ""147652""]","[""100120"", ""12608"", ""80305"", ""200696"", ""93030"", ""79266"", ""61458"", ""8720"", ""183242"", ""87330""]",0.0,0.0,0.0,0.0,0.0,0.0
157306,Công chức có trách nhiệm như thế nào khi sử dụng hộp thư cá nhân của Bộ Thông tin và Truyền thông?,"[""237599"", ""159609""]","[""209789"", ""218423"", ""160477"", ""159609"", ""180857"", ""202362"", ""237599"", ""96187"", ""217535"", ""96186""]",0.0,0.0,1.0,1.0,0.25,0.46845052016107697
162988,Đấu giá viên khai không trung thực trong hồ sơ đề nghị cấp thẻ đấu giá viên thì bị phạt bao nhiêu tiền?,"[""55885"", ""55868""]","[""51261"", ""68856"", ""188414"", ""701"", ""86026"", ""188415"", ""71516"", ""51263"", ""79453"", ""55887""]",0.0,0.0,0.0,0.0,0.0,0.0
8933,Công tác quy hoạch đường đô thị được quy định như thế nào?,"[""71432""]","[""99193"", ""145901"", ""245815"", ""109753"", ""214445"", ""117077"", ""210182"", ""112888"", ""198633"", ""103282""]",0.0,0.0,0.0,0.0,0.0,0.0
92441,Cơ sở kiểm nghiệm kiểm chứng về an toàn thực phẩm được quản lý bởi Bộ Công thương không tiếp nhận kiểm nghiệm kiểm chứng khi nào?,"[""96619""]","[""96619"", ""89741"", ""89687"", ""75029"", ""23303"", ""124853"", ""74503"", ""14193"", ""23301"", ""123200""]",1.0,1.0,1.0,1.0,1.0,1.0
132482,Hệ thống thông tin báo cáo Bộ Giao thông vận tải có những tính năng chủ yếu nào?,"[""88282""]","[""88282"", ""209837"", ""187979"", ""88283"", ""95599"", ""108675"", ""127135"", ""187981"", ""245726"", ""66323""]",1.0,1.0,1.0,1.0,1.0,1.0
112394,Lệ phí thực hiện thủ tục cấp đổi Giấy phép lái xe quân sự quá hạn dưới 3 tháng là bao nhiêu?,"[""187361""]","[""187361"", ""96552"", ""96551"", ""113806"", ""96553"", ""121610"", ""115504"", ""98943"", ""65687"", ""101720""]",1.0,1.0,1.0,1.0,1.0,1.0
49664,Mức xử phạt hành chính đối với hành vi sản xuất sản phẩm thức ăn chăn nuôi thương mại chưa được công bố thông tin sản phẩm là bao nhiêu?,"[""21157""]","[""21157"", ""102403"", ""131124"", ""106542"", ""66171"", ""21176"", ""21175"", ""29822"", ""246651"", ""97066""]",1.0,1.0,1.0,1.0,1.0,1.0
66469,Có cần phải ghi ký hiệu nhựa trên nhãn hàng hóa là chai nhựa được sản xuất để đựng thực phẩm là sữa hay không?,"[""43886""]","[""212802"", ""5708"", ""5706"", ""123746"", ""210021"", ""153236"", ""22589"", ""72019"", ""94269"", ""62579""]",0.0,0.0,0.0,0.0,0.0,0.0
46223,"Công chức, viên chức khi có đề nghị trực tiếp làm việc với lãnh đạo Tổng cục Thuế phải báo cáo và được sự chấp thuận của ai?","[""81587""]","[""81587"", ""113254"", ""197691"", ""110145"", ""137903"", ""123313"", ""106934"", ""219264"", ""161439"", ""160360""]",1.0,1.0,1.0,1.0,1.0,1.0
7682,Cơ cấu tổ chức của Thanh tra tỉnh được quy định như thế nào?,"[""3101""]","[""76764"", ""76763"", ""113028"", ""81599"", ""121233"", ""174555"", ""133076"", ""158814"", ""125268"", ""62095""]",0.0,0.0,0.0,0.0,0.0,0.0
52118,Mức lãnh tiền và thời gian được hưởng trợ cấp thất nghiệp từ bảo hiểm thất nghiệp được quy định như thế nào?,"[""40477"", ""40477""]","[""40472"", ""40477"", ""76525"", ""222778"", ""64807"", ""97522"", ""64808"", ""40484"", ""102516"", ""65491""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
