qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
65858,Điều kiện đảm bảo an toàn thực phẩm khi bán hàng rong được quy định như thế nào?,"[""135222"", ""68112""]","[""193425"", ""23326"", ""41098"", ""11880"", ""199274"", ""101068"", ""10388"", ""57168"", ""66290"", ""66292""]",0,"[""82962"", ""68112"", ""135222"", ""82230"", ""159803"", ""44527"", ""136945"", ""23326"", ""87203"", ""176448""]",1
163732,Cơ cấu một nhà sản xuất của các xí nghiệp công nghiệp bao gồm mấy khu?,"[""244785""]","[""99479"", ""168327"", ""232547"", ""162169"", ""99868"", ""13901"", ""75755"", ""92849"", ""219123"", ""85193""]",0,"[""244785"", ""124100"", ""121653"", ""126874"", ""85192"", ""67710"", ""115013"", ""115476"", ""69638"", ""126875""]",1
56640,"Để được kiêm nhiệm chức vụ Giám đốc, Chủ tịch Công ty TNHH MTV Khai thác công trình Thủy lợi Bắc Hưng Hải phải đáp ứng những điều kiện nào?","[""65227""]","[""69606"", ""176307"", ""167007"", ""21465"", ""26441"", ""113175"", ""70257"", ""61567"", ""126929"", ""50580""]",0,"[""102732"", ""207327"", ""65227"", ""205589"", ""113175"", ""130459"", ""92669"", ""70165"", ""83380"", ""150087""]",1
170823,Liên quan đến tạm hoãn nghĩa vụ quân sự được pháp luật quy định như thế nào?,"[""19367""]","[""74334"", ""66197"", ""64357"", ""169278"", ""71750"", ""72278"", ""200308"", ""75250"", ""74333"", ""89316""]",0,"[""200308"", ""46211"", ""64357"", ""66197"", ""71301"", ""42974"", ""71750"", ""19367"", ""157213"", ""70619""]",1
156366,Mức phạt tiền trong xử phạt vi phạm hành chính được quy định ra sao?,"[""124096""]","[""60288"", ""89544"", ""22277"", ""61698"", ""66610"", ""111551"", ""64124"", ""61012"", ""21148"", ""4604""]",0,"[""63990"", ""27643"", ""62181"", ""124096"", ""64124"", ""45402"", ""68725"", ""152320"", ""70414"", ""45013""]",1
123351,Thời hạn mở phiên tòa sơ thẩm trong tố tụng hành chính,"[""59582""]","[""59596"", ""59481"", ""161554"", ""59639"", ""10728"", ""10774"", ""157219"", ""59484"", ""181161"", ""10756""]",0,"[""10930"", ""89449"", ""10823"", ""10754"", ""174140"", ""116890"", ""203542"", ""224437"", ""59582"", ""10739""]",1
49105,Không làm thủ tục chuyển đổi đất trồng cây lâu năm sang đất dùng cho chăn nuôi có phải đăng ký biến động đất đai không?,"[""69811""]","[""71239"", ""89305"", ""84067"", ""97504"", ""65529"", ""65528"", ""147130"", ""91783"", ""209811"", ""71238""]",0,"[""71239"", ""89305"", ""70399"", ""136733"", ""84067"", ""124427"", ""77249"", ""70398"", ""87960"", ""69811""]",1
100361,Những đối tượng nào được hưởng chế độ bồi dưỡng bằng hiện vật?,"[""33631""]","[""62598"", ""33633"", ""94712"", ""8066"", ""67477"", ""8067"", ""18232"", ""163785"", ""44145"", ""215120""]",0,"[""56204"", ""83403"", ""195496"", ""33633"", ""83402"", ""83401"", ""33632"", ""193310"", ""43731"", ""33631""]",1
111218,"Khi tham gia tố tụng, đương sự có quyền được nhận bản án hay không?","[""59488""]","[""59639"", ""156825"", ""72940"", ""78688"", ""59494"", ""127872"", ""85605"", ""141461"", ""221684"", ""104315""]",0,"[""156825"", ""221684"", ""127872"", ""104315"", ""10526"", ""141461"", ""195023"", ""59639"", ""59488"", ""59494""]",1
102928,Ban Tổ chức Giải thưởng Doanh nghiệp tiêu biểu vì người lao động bao gồm những ai?,"[""176755""]","[""176753"", ""204231"", ""204230"", ""216193"", ""218483"", ""193353"", ""21043"", ""205606"", ""53933"", ""124922""]",0,"[""216193"", ""204231"", ""176753"", ""204232"", ""176755"", ""204230"", ""221395"", ""105827"", ""126861"", ""143821""]",1
39160,Việc ra quyết định chia doanh nghiệp do Nhà nước nắm giữ 100% vốn điều lệ thuộc thẩm quyền của ai?,"[""105343""]","[""62035"", ""124302"", ""50567"", ""71676"", ""156650"", ""74952"", ""64877"", ""65028"", ""13048"", ""16355""]",0,"[""62035"", ""93248"", ""105342"", ""62037"", ""118011"", ""50568"", ""158915"", ""105343"", ""93895"", ""13048""]",1
19324,Người lao động nước ngoài có được tham gia Công đoàn hay không?,"[""71644""]","[""97146"", ""234642"", ""41331"", ""27770"", ""47288"", ""92948"", ""67513"", ""72367"", ""46504"", ""104741""]",0,"[""95003"", ""97146"", ""71644"", ""16861"", ""16862"", ""71663"", ""93335"", ""101736"", ""19422"", ""132050""]",1
89944,Trong phiên tòa xét xử phúc thẩm vụ án hình sự thì Kiểm sát viên có được phép thay đổi kháng nghị không?,"[""154353""]","[""59666"", ""10819"", ""184099"", ""10831"", ""59651"", ""184097"", ""135509"", ""10825"", ""10858"", ""123818""]",0,"[""154353"", ""184097"", ""59651"", ""59666"", ""10858"", ""10528"", ""93384"", ""59485"", ""71931"", ""154354""]",1
75768,Kiểm soát viên tại TKV làm việc theo chế độ gì?,"[""146397""]","[""156040"", ""97167"", ""64961"", ""87972"", ""143421"", ""65384"", ""62999"", ""82635"", ""130033"", ""143422""]",0,"[""156040"", ""97167"", ""162979"", ""65384"", ""62999"", ""72422"", ""143276"", ""39129"", ""112969"", ""146397""]",1
125845,Lãi suất cho vay trong hợp đồng cho vay tài sản mà pháp luật cho phép là bao nhiêu phần trăm một năm?,"[""58594""]","[""41388"", ""85718"", ""17318"", ""202429"", ""41506"", ""193280"", ""121708"", ""86600"", ""124631"", ""90477""]",0,"[""58594"", ""133303"", ""35715"", ""171562"", ""73286"", ""225733"", ""130790"", ""58592"", ""66555"", ""121244""]",1
132909,Tiêu chuẩn tiền không đủ tiêu chuẩn lưu thông được quy định như thế nào?,"[""33639""]","[""41997"", ""33638"", ""7630"", ""82446"", ""168485"", ""56659"", ""12959"", ""45020"", ""173641"", ""35591""]",0,"[""33638"", ""41997"", ""7630"", ""33639"", ""33641"", ""33642"", ""44994"", ""119584"", ""217955"", ""142953""]",1
157005,"Hợp đồng mua bán nhà đất có cần công chứng, chứng thực hay không?","[""65154""]","[""104087"", ""104088"", ""34341"", ""74988"", ""61131"", ""79720"", ""28220"", ""88495"", ""187113"", ""70551""]",0,"[""28458"", ""73353"", ""74988"", ""65154"", ""171815"", ""32158"", ""243162"", ""86562"", ""200687"", ""180573""]",1
51156,Xét tặng danh hiệu nghệ sĩ nhân dân và nghệ sĩ ưu tú được thực hiện tại Hội đồng cấp bộ với bao nhiêu thành viên?,"[""118742""]","[""57688"", ""57694"", ""57689"", ""118744"", ""164602"", ""57690"", ""147418"", ""16085"", ""15139"", ""57695""]",0,"[""164602"", ""118744"", ""118742"", ""57695"", ""16085"", ""191373"", ""57941"", ""80875"", ""86099"", ""16091""]",1
135819,Chánh Thanh tra Bộ là ai? Chánh Thanh tra Bộ có những trách nhiệm nào?,"[""77310""]","[""144059"", ""138743"", ""45758"", ""16538"", ""127348"", ""174048"", ""104784"", ""156986"", ""94167"", ""208871""]",0,"[""190797"", ""239640"", ""77310"", ""189902"", ""208871"", ""188667"", ""42607"", ""77311"", ""49226"", ""16540""]",1
131328,Việc áp dụng biện pháp giáo dục tại địa phương được thực hiện dựa trên những nguyên tắc nào?,"[""208562""]","[""243281"", ""110480"", ""170409"", ""160329"", ""90228"", ""74362"", ""129711"", ""154404"", ""129709"", ""91900""]",0,"[""208562"", ""111396"", ""179951"", ""243861"", ""110480"", ""234277"", ""10895"", ""84673"", ""170409"", ""111397""]",1
65924,Xử lý tài chính của đơn vị sự nghiệp công lập trong trường hợp tổ chức lại?,"[""135290""]","[""15865"", ""14254"", ""110577"", ""15852"", ""16376"", ""84799"", ""129069"", ""142615"", ""94703"", ""173359""]",0,"[""129069"", ""135290"", ""15865"", ""15851"", ""247644"", ""208617"", ""100748"", ""84800"", ""135880"", ""95396""]",1
49804,Lệ phí thực hiện thủ tục đổi thẻ nhà báo là bao nhiêu?,"[""107337""]","[""38012"", ""69928"", ""67100"", ""114045"", ""106460"", ""69925"", ""240092"", ""236686"", ""114047"", ""9805""]",0,"[""117221"", ""69928"", ""107338"", ""69925"", ""14907"", ""69926"", ""80729"", ""72079"", ""80728"", ""107337""]",1
116700,"Thanh tra Bộ Văn hóa, Thể thao và Du lịch có các nhiệm vụ và quyền hạn gì?","[""13374""]","[""4415"", ""121233"", ""16538"", ""24622"", ""55190"", ""24618"", ""136782"", ""97593"", ""228919"", ""121232""]",0,"[""121232"", ""16538"", ""54529"", ""241532"", ""13374"", ""55188"", ""156984"", ""48814"", ""191229"", ""13422""]",1
24237,Văn bản về nội dung quan hệ công tác giữa Ban Cán sự đảng Bộ Nông nghiệp và Phát triển nông thôn với Bộ trưởng được quản lý như thế nào?,"[""88583""]","[""133507"", ""200923"", ""220625"", ""68959"", ""42898"", ""45787"", ""136671"", ""23232"", ""38241"", ""82304""]",0,"[""88581"", ""182819"", ""191611"", ""81233"", ""88583"", ""203453"", ""133507"", ""166798"", ""126425"", ""118908""]",1
9312,Thành viên lưu ký của Trung tâm Lưu ký Chứng khoán Việt Nam có những nghĩa vụ như thế nào?,"[""71866""]","[""14960"", ""76048"", ""82674"", ""15303"", ""88987"", ""60435"", ""36992"", ""14976"", ""37020"", ""163575""]",0,"[""71866"", ""71865"", ""116528"", ""131765"", ""82674"", ""125320"", ""75884"", ""199343"", ""75885"", ""5062""]",1
107926,Chứng chỉ hành nghề điều dưỡng có bị thu hồi khi đi xuất khẩu lao động hay không?,"[""41883"", ""41895""]","[""23824"", ""704"", ""48643"", ""70935"", ""31357"", ""39165"", ""130149"", ""213177"", ""39155"", ""65345""]",0,"[""41893"", ""41895"", ""88844"", ""119082"", ""82900"", ""39155"", ""12357"", ""39165"", ""41892"", ""121274""]",1
19782,Học viên học bác sĩ nội trú có những quyền lợi nào?,"[""28006""]","[""12610"", ""80306"", ""80305"", ""19398"", ""12608"", ""238795"", ""30785"", ""19387"", ""74046"", ""102762""]",0,"[""72595"", ""28006"", ""122361"", ""125194"", ""160173"", ""130881"", ""38075"", ""28005"", ""3441"", ""209932""]",1
20652,Bán phá giá được hiểu như thế nào trên thế giới?,"[""84573""]","[""162937"", ""58447"", ""170899"", ""234548"", ""78467"", ""161161"", ""64077"", ""73071"", ""182241"", ""182611""]",0,"[""84573"", ""12851"", ""162937"", ""150187"", ""148043"", ""109111"", ""12866"", ""193586"", ""217159"", ""204403""]",1
59628,Hàng xóm xây mái vòm xung quanh trụ điện hạ thế có bị xử phạt gì không?,"[""128247"", ""128248""]","[""214267"", ""63337"", ""189376"", ""112963"", ""189258"", ""63143"", ""85932"", ""189034"", ""153932"", ""153023""]",0,"[""154249"", ""128247"", ""119116"", ""121153"", ""71076"", ""21170"", ""179068"", ""138216"", ""217353"", ""20565""]",1
10200,Nhiệm vụ của giáo viên trường mẫu giáo theo quy định phải đảm bảo thực hiện những gì?,"[""72851""]","[""190608"", ""6357"", ""188521"", ""116092"", ""53651"", ""78028"", ""245524"", ""97680"", ""86675"", ""53657""]",0,"[""190608"", ""183814"", ""101967"", ""84510"", ""188521"", ""152676"", ""116092"", ""72851"", ""173232"", ""167981""]",1
22015,"Bổ sung đối tượng được xét tặng danh hiệu “Nghệ sĩ nhân dân”, “Nghệ sĩ ưu tú”?","[""86099""]","[""57694"", ""57688"", ""57689"", ""147418"", ""57690"", ""57692"", ""164602"", ""15139"", ""118744"", ""147417""]",0,"[""86099"", ""118744"", ""16091"", ""191124"", ""51132"", ""57689"", ""57688"", ""51133"", ""57692"", ""57686""]",1
147028,Thời hạn mà công ty trách nhiệm hữu hạn hai thành viên trở lên thực hiện chuyển giao quyền đại diện chủ sở hữu tại doanh nghiệp cho SCIC là bao lâu?,"[""226107""]","[""107216"", ""83410"", ""83411"", ""83998"", ""187884"", ""187883"", ""87416"", ""103657"", ""231861"", ""50682""]",0,"[""226107"", ""75773"", ""75772"", ""221169"", ""107216"", ""83411"", ""50682"", ""88055"", ""155169"", ""28869""]",1
105370,Trong lĩnh vực trồng trọt thì khảo nghiệm diện rộng là gì?,"[""179492""]","[""60222"", ""155486"", ""105317"", ""138424"", ""189283"", ""154457"", ""140999"", ""225456"", ""105315"", ""155387""]",0,"[""179492"", ""225456"", ""119924"", ""160957"", ""140999"", ""208829"", ""129509"", ""193338"", ""138424"", ""200273""]",1
88732,Hành vi môi giới mại dâm sẽ bị truy cứu trách nhiệm hình sự như thế nào?,"[""74461""]","[""16060"", ""194707"", ""104524"", ""61615"", ""34840"", ""53500"", ""96680"", ""88597"", ""63269"", ""107988""]",0,"[""104524"", ""74461"", ""122991"", ""107988"", ""194707"", ""74460"", ""107465"", ""63269"", ""184701"", ""96680""]",1
35761,"Xử phạt hành vi chăn thả gia súc trên đường bộ gây cản trở, tai nạn giao thông","[""10308"", ""58729"", ""101486""]","[""132184"", ""81294"", ""147344"", ""10309"", ""209559"", ""10346"", ""71630"", ""129215"", ""176744"", ""32492""]",0,"[""10308"", ""153599"", ""132184"", ""144833"", ""99495"", ""84366"", ""10309"", ""81294"", ""129445"", ""88151""]",1
64036,Có được tự ý thôi làm thành viên hợp danh của văn phòng công chứng tư nhân hay không?,"[""1624""]","[""76317"", ""75231"", ""36305"", ""75232"", ""133191"", ""116284"", ""95057"", ""31485"", ""36300"", ""8951""]",0,"[""76317"", ""1624"", ""1625"", ""66149"", ""75232"", ""8951"", ""93537"", ""96095"", ""181555"", ""31362""]",1
67485,Hải đội trưởng dân quân thường trực thực hiện các nhiệm vụ gì?,"[""36553""]","[""53883"", ""46215"", ""46223"", ""46219"", ""143880"", ""82035"", ""46222"", ""46218"", ""166652"", ""133243""]",0,"[""83420"", ""53883"", ""46218"", ""36553"", ""2549"", ""46220"", ""46234"", ""114019"", ""46985"", ""2565""]",1
62267,Công ty không có công đoàn cơ sở thì sẽ được miễn đóng kinh phí công đoàn?,"[""27766""]","[""105691"", ""203269"", ""67298"", ""67181"", ""50105"", ""103121"", ""67179"", ""27770"", ""75895"", ""27769""]",0,"[""203269"", ""112698"", ""67181"", ""27766"", ""27768"", ""164594"", ""133626"", ""67298"", ""83543"", ""103121""]",1
82761,Cách tính thuế đối với hộ kinh doanh như thế nào?,"[""70441""]","[""89540"", ""100768"", ""164285"", ""90421"", ""123562"", ""127317"", ""90423"", ""63847"", ""75890"", ""174898""]",0,"[""102307"", ""70441"", ""75889"", ""100767"", ""63846"", ""75890"", ""63847"", ""110789"", ""90931"", ""64408""]",1
64908,Lưu chiểu Công ước về quyền của người khuyết tật sẽ do cơ quan nào chịu trách nhiệm thực hiện?,"[""134158""]","[""84778"", ""204965"", ""65828"", ""97903"", ""198358"", ""84776"", ""74517"", ""215705"", ""73882"", ""153030""]",0,"[""134158"", ""74517"", ""181813"", ""212978"", ""105192"", ""87360"", ""221756"", ""186494"", ""82001"", ""66127""]",1
20696,Có cần phải công chứng hợp đồng mua bán đất đai không?,"[""65154""]","[""34341"", ""104087"", ""28458"", ""61131"", ""104088"", ""51348"", ""75254"", ""243162"", ""72562"", ""238157""]",0,"[""65154"", ""28458"", ""82600"", ""243162"", ""110611"", ""32158"", ""88287"", ""65995"", ""24943"", ""117633""]",1
3959,Viện Nghiên cứu Dầu thực vật Tinh dầu Hương liệu và Mỹ phẩm có nguồn tài chính để bảm đảm các hoạt động ở đâu?,"[""65859""]","[""65857"", ""218033"", ""200887"", ""132717"", ""177446"", ""98307"", ""159617"", ""241183"", ""169974"", ""227895""]",0,"[""218033"", ""65857"", ""227895"", ""65859"", ""87733"", ""82441"", ""245388"", ""109827"", ""116726"", ""167732""]",1
4172,Chủ tịch Ủy ban nhân dân cấp huyện được quyền xử phạt doanh nghiệp kinh doanh dịch vụ lữ hành sử dụng người nước ngoài hoạt động hướng dẫn du lịch tại Việt Nam không?,"[""64241"", ""4637""]","[""6609"", ""9752"", ""45015"", ""9801"", ""9773"", ""69212"", ""24626"", ""9779"", ""9780"", ""42805""]",0,"[""187724"", ""45015"", ""70415"", ""64241"", ""198402"", ""105854"", ""45016"", ""9752"", ""83214"", ""76321""]",1
171031,Ban Kiểm tra Hội Nhà văn Việt Nam có những quyền hạn gì?,"[""252956""]","[""244430"", ""58125"", ""213084"", ""162507"", ""181157"", ""57033"", ""237611"", ""77817"", ""13502"", ""219136""]",0,"[""146901"", ""113003"", ""22934"", ""103860"", ""252956"", ""196425"", ""217199"", ""188226"", ""77817"", ""143017""]",1
72907,Có những chế độ ưu đãi gì đối với bệnh binh bị mất sức lao động 61% hay không?,"[""72165""]","[""63475"", ""64642"", ""39594"", ""72657"", ""111895"", ""65534"", ""71302"", ""64117"", ""72977"", ""74831""]",0,"[""64642"", ""48340"", ""63475"", ""53943"", ""71302"", ""64545"", ""55242"", ""72165"", ""145671"", ""72977""]",1
39025,Thủ tục kiểm tra nhà nước về đo lường đối với lượng của hàng đóng gói sẵn thực hiện như thế nào?,"[""93830""]","[""105195"", ""30390"", ""93828"", ""178456"", ""30378"", ""30375"", ""30376"", ""153890"", ""30371"", ""30382""]",0,"[""105195"", ""30390"", ""153890"", ""153889"", ""30375"", ""30376"", ""30382"", ""93830"", ""105198"", ""146649""]",1
32861,Quyền khởi kiện vụ án dân sự được quy định như thế nào?,"[""77064""]","[""235388"", ""58281"", ""58280"", ""66452"", ""13744"", ""59549"", ""33312"", ""92339"", ""89030"", ""129652""]",0,"[""58281"", ""58280"", ""141491"", ""94005"", ""58283"", ""91441"", ""63187"", ""72912"", ""72721"", ""77064""]",1
