qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
120464,Thành viên Ban Chỉ đạo Nhà nước về Du lịch có cần phải tham gia đầy đủ các hoạt động của Ban không?,"[""88017""]","[""143191"", ""70363"", ""196379"", ""149034"", ""180840"", ""176287"", ""258571"", ""88017"", ""97746"", ""147968""]",1,"[""143191"", ""87484"", ""184120"", ""147968"", ""134082"", ""117759"", ""222839"", ""134395"", ""43752"", ""215610""]",0
11615,Tàu vận tải khách du lịch bằng đường thủy nội địa không bố trí áo phao có vi phạm pháp luật không?,"[""43420""]","[""45026"", ""73122"", ""43420"", ""43421"", ""45025"", ""43416"", ""136474"", ""90960"", ""63077"", ""9788""]",1,"[""22919"", ""73123"", ""46178"", ""91957"", ""22920"", ""73122"", ""109361"", ""237290"", ""45026"", ""203837""]",0
15381,Tội vi phạm quy định về điều khiển phương tiện giao thông đường sắt làm chết 02 người được phân loại tội phạm có mức độ nghiêm trọng như thế nào?,"[""61615""]","[""61615"", ""70727"", ""129215"", ""10651"", ""61696"", ""92731"", ""61649"", ""147005"", ""161903"", ""62469""]",1,"[""32496"", ""10356"", ""62469"", ""52177"", ""129215"", ""84071"", ""209559"", ""209557"", ""88734"", ""10368""]",0
29202,Công chức lãnh đạo thuộc Bộ Y tế miễn nhiệm do xếp loại chất lượng ở mức không hoàn thành nhiệm vụ thì có bị cho thôi việc hay không?,"[""14262""]","[""85464"", ""72890"", ""58020"", ""112336"", ""111767"", ""185419"", ""130794"", ""14262"", ""130793"", ""58006""]",1,"[""66008"", ""72890"", ""85464"", ""85558"", ""133271"", ""241582"", ""31103"", ""111767"", ""58020"", ""210271""]",0
103093,Từ bỏ quyền đòi nợ sau khi có quyết định mở thủ tục phá sản thì doanh nghiệp bị xử phạt vi phạm hành chính thế nào?,"[""55936"", ""55868""]","[""55936"", ""47259"", ""47237"", ""55940"", ""47253"", ""47264"", ""47258"", ""55939"", ""237983"", ""55935""]",1,"[""47259"", ""47239"", ""47303"", ""47318"", ""47253"", ""47258"", ""55940"", ""101682"", ""221540"", ""83232""]",0
70602,Chế độ ưu đãi người có công với cách mạng gồm những nội dung gì?,"[""72657""]","[""65532"", ""73134"", ""65534"", ""92334"", ""93308"", ""72343"", ""71299"", ""125345"", ""72657"", ""72342""]",1,"[""71299"", ""72343"", ""92334"", ""73136"", ""72656"", ""65534"", ""244250"", ""77614"", ""72342"", ""75835""]",0
16392,Mức xử phạt đối với hành vi vu khống bịa đặt nhằm bôi nhọ danh dự người khác?,"[""64546""]","[""196427"", ""154400"", ""61979"", ""63110"", ""75009"", ""63111"", ""66412"", ""64546"", ""99547"", ""23681""]",1,"[""122740"", ""63110"", ""73343"", ""24462"", ""75009"", ""204128"", ""63111"", ""24497"", ""61684"", ""106735""]",0
93929,"Chủ tịch hội đồng thành viên của công ty mẹ có được quyết định bổ nhiệm, miễn nhiệm những chức danh nào của công ty con?","[""82016"", ""50674""]","[""50570"", ""50579"", ""50674"", ""50542"", ""138377"", ""63548"", ""126058"", ""76562"", ""65228"", ""97992""]",1,"[""150130"", ""76562"", ""232255"", ""50542"", ""83380"", ""121068"", ""92669"", ""102001"", ""163815"", ""121067""]",0
62680,Hướng dẫn lựa chọn tổ hợp môn lớp 10 theo chương trình mới năm học 2023-2024?,"[""85945""]","[""133916"", ""66680"", ""74339"", ""134648"", ""101722"", ""224056"", ""100825"", ""85945"", ""189240"", ""87737""]",1,"[""133916"", ""123651"", ""101722"", ""123684"", ""142021"", ""164857"", ""100825"", ""66485"", ""170301"", ""66678""]",0
25677,"Kinh doanh quân trang, quân dụng cho lực lượng vũ trang, vũ khí quân dụng có cần điều kiện không?","[""90211""]","[""60550"", ""26429"", ""97822"", ""214565"", ""90211"", ""178333"", ""113664"", ""26423"", ""238002"", ""105044""]",1,"[""84519"", ""91344"", ""55199"", ""60550"", ""127919"", ""195075"", ""144476"", ""226240"", ""48800"", ""60530""]",0
54066,Người lao động làm việc theo hợp đồng lao động dưới 03 tháng có thuộc đối tượng đóng bảo hiểm xã hội không ?,"[""34426""]","[""793"", ""186936"", ""119365"", ""138261"", ""65493"", ""61490"", ""14088"", ""34426"", ""40476"", ""75012""]",1,"[""793"", ""63727"", ""146427"", ""120360"", ""14088"", ""97031"", ""119365"", ""186936"", ""40470"", ""19794""]",0
17157,Kiểm tra viên chính của Viện kiểm sát nhân dân do ai bổ nhiệm?,"[""73011""]","[""203832"", ""99040"", ""139672"", ""69662"", ""73888"", ""68670"", ""73011"", ""154514"", ""177845"", ""114225""]",1,"[""87868"", ""177845"", ""199492"", ""203832"", ""87139"", ""240279"", ""68670"", ""245199"", ""107965"", ""59485""]",0
130429,"Kiểm toán nhà nước khu vực 5 có nhiệm vụ báo cáo Tổng Kiểm toán nhà nước xem xét, quyết định kiểm toán khi có đề nghị của ai?","[""71326""]","[""76062"", ""216705"", ""71326"", ""67206"", ""221944"", ""143982"", ""149899"", ""172726"", ""228452"", ""214555""]",1,"[""69943"", ""228452"", ""179732"", ""120831"", ""143982"", ""67206"", ""216705"", ""128140"", ""243090"", ""57721""]",0
124687,"Đề xuất miễn thuế TNDN 4 năm, giảm 50% thuế TNDN 9 năm đối với doanh nghiệp khởi nghiệp sáng tạo tại TP.HCM?","[""201129""]","[""201130"", ""201129"", ""143606"", ""232796"", ""129775"", ""148178"", ""131645"", ""234515"", ""100531"", ""115491""]",1,"[""148178"", ""99232"", ""71727"", ""66432"", ""129775"", ""201130"", ""162132"", ""92635"", ""233023"", ""148177""]",0
80812,Bên bán đất đã chết nếu bên mua không có nhu cầu ký tiếp hợp đồng đặt cọc thì có được lấy lại số tiền đã chuyển cho bên bán trước đây hay không?,"[""58454"", ""58741""]","[""187138"", ""229695"", ""65605"", ""77797"", ""238157"", ""62366"", ""58454"", ""58563"", ""77812"", ""92726""]",1,"[""726"", ""141662"", ""30878"", ""46126"", ""187138"", ""45621"", ""171504"", ""24937"", ""74620"", ""187113""]",0
134927,Đỗ xe trên dốc cầu Rạch Chiếc mà không chèn bánh thì bị xử phạt bao nhiêu tiền?,"[""76579""]","[""86027"", ""172953"", ""82871"", ""148140"", ""76579"", ""97079"", ""160135"", ""71859"", ""83614"", ""62130""]",1,"[""169660"", ""82871"", ""78425"", ""83614"", ""10309"", ""10316"", ""154071"", ""97079"", ""162665"", ""79394""]",0
77584,Ai là người chịu trách nhiệm đối với việc giao đất cho cá nhân để sử dụng làm đất nghĩa trang?,"[""106714""]","[""79811"", ""143283"", ""106714"", ""69924"", ""96963"", ""68045"", ""45599"", ""106715"", ""147132"", ""85271""]",1,"[""128134"", ""69924"", ""128135"", ""106933"", ""45599"", ""174476"", ""103854"", ""68045"", ""79811"", ""92262""]",0
149580,Mức lương tối thiểu tại Thành phố Long Khánh tỉnh Đồng Nai là bao nhiêu?,"[""228924""]","[""151981"", ""228924"", ""19314"", ""106663"", ""93198"", ""199771"", ""131900"", ""99977"", ""19499"", ""246992""]",1,"[""72968"", ""19498"", ""64301"", ""61130"", ""106663"", ""64224"", ""19499"", ""43498"", ""36080"", ""127460""]",0
107947,Người phẫu thuật làm đối chiếu ngón 1 sẽ là ai?,"[""91094""]","[""119543"", ""91094"", ""119545"", ""216922"", ""65328"", ""106640"", ""128567"", ""221860"", ""175323"", ""191167""]",1,"[""128568"", ""243477"", ""175323"", ""92204"", ""110701"", ""152609"", ""216922"", ""119543"", ""191177"", ""190078""]",0
119405,Điều trị bảo tồn gẫy vùng lồi cầu xương đùi nếu người bệnh xảy ra tai biến thì xử trí ra sao?,"[""195196""]","[""215238"", ""215239"", ""195196"", ""175909"", ""175911"", ""146208"", ""197748"", ""246713"", ""111295"", ""162377""]",1,"[""215238"", ""197748"", ""140790"", ""122697"", ""215239"", ""200760"", ""197749"", ""76530"", ""90235"", ""76284""]",0
86764,Hành vi vi phạm của cán bộ công chức được phân thành những mức độ nào?,"[""13746""]","[""13746"", ""178734"", ""125283"", ""82225"", ""1044"", ""129009"", ""67234"", ""70727"", ""227638"", ""105690""]",1,"[""92304"", ""79364"", ""181420"", ""194572"", ""103026"", ""52582"", ""102190"", ""136501"", ""125283"", ""75603""]",0
47291,Người lao động nghỉ dưỡng sức sau sinh thì có cần công đoàn cơ sở xác nhận không?,"[""64158""]","[""64158"", ""196325"", ""14091"", ""78746"", ""56234"", ""57580"", ""89968"", ""65004"", ""69055"", ""66443""]",1,"[""196325"", ""56234"", ""69055"", ""61492"", ""86551"", ""64800"", ""49463"", ""72293"", ""182224"", ""14091""]",0
110635,Người cho người khác sử dụng chứng chỉ giáo dục nghề nghiệp của mình sẽ bị xử phạt vi phạm hành chính thế nào?,"[""63043"", ""62307""]","[""55171"", ""63043"", ""76682"", ""93865"", ""74362"", ""10379"", ""229154"", ""4624"", ""82385"", ""114565""]",1,"[""55171"", ""82385"", ""140976"", ""62306"", ""180455"", ""93865"", ""98613"", ""68729"", ""208220"", ""229154""]",0
64690,Liên lạc dữ liệu giữa tổ lái và kiểm soát viên không lưu hướng dẫn và công bố chi tiết khai thác bằng các nội dung nào?,"[""133915""]","[""133915"", ""170518"", ""133913"", ""93066"", ""95793"", ""106426"", ""119586"", ""84246"", ""91418"", ""140664""]",1,"[""133913"", ""68916"", ""7125"", ""188660"", ""215177"", ""65190"", ""97005"", ""88283"", ""168888"", ""149563""]",0
97788,Đoàn viên công đoàn thì có được quyền kiến nghị xử lý kỷ luật cán bộ công đoàn có sai phạm không?,"[""67513""]","[""103096"", ""129298"", ""103098"", ""16874"", ""126675"", ""67513"", ""103099"", ""166431"", ""197286"", ""70585""]",1,"[""129298"", ""103096"", ""139524"", ""131872"", ""103098"", ""166431"", ""126675"", ""114296"", ""103099"", ""74162""]",0
51,Khi nắn chỉnh răng một hàm sử dụng mắc cài thép tự buộc xảy ra sang thương niêm mạc lợi do lún brand thì xử lý thế nào?,"[""61484""]","[""61484"", ""249065"", ""61482"", ""121607"", ""67412"", ""61483"", ""126716"", ""67414"", ""88912"", ""71038""]",1,"[""249065"", ""61482"", ""67412"", ""126716"", ""88912"", ""61483"", ""80105"", ""165271"", ""121607"", ""81953""]",0
90876,Nhóm giúp việc tổng hợp báo cáo tình hình và kết quả hoạt động của Tổ công tác thúc đẩy hợp tác đầu tư nước ngoài gửi cho ai?,"[""163300""]","[""163298"", ""163300"", ""54862"", ""197818"", ""3081"", ""212519"", ""65322"", ""112425"", ""228637"", ""184053""]",1,"[""163298"", ""144773"", ""161439"", ""127973"", ""201902"", ""111891"", ""168205"", ""153564"", ""223160"", ""168204""]",0
155984,Trường hợp nào giáo viên vào biên chế được dạy thêm hợp pháp?,"[""63413""]","[""63413"", ""119128"", ""43929"", ""69453"", ""71307"", ""177325"", ""67262"", ""39736"", ""119099"", ""139208""]",1,"[""8502"", ""64038"", ""116095"", ""7147"", ""69453"", ""43929"", ""220407"", ""70683"", ""141593"", ""39736""]",0
129256,Điều kiện hưởng trợ cấp một lần cho sĩ quan công an khi vợ sinh con theo quy định pháp luật,"[""67155"", ""69854""]","[""46670"", ""67155"", ""64551"", ""99490"", ""97053"", ""76708"", ""46668"", ""156567"", ""204578"", ""46665""]",1,"[""39506"", ""204578"", ""46670"", ""46671"", ""14090"", ""46668"", ""11498"", ""211083"", ""46676"", ""211085""]",0
13236,Mức phạt tiền đối với hành vi điều khiển xe máy đi vào đường cấm năm 2023 là bao nhiêu?,"[""71271""]","[""62216"", ""71631"", ""144833"", ""62217"", ""88404"", ""115570"", ""72064"", ""76485"", ""190733"", ""71271""]",1,"[""157451"", ""115570"", ""69954"", ""96305"", ""10320"", ""95615"", ""232556"", ""68833"", ""228181"", ""71631""]",0
139802,Cơ quan nào có thẩm quyền giải quyết việc cấp giấy phép xây dựng tượng Phật Quan âm?,"[""73915""]","[""73915"", ""23850"", ""140560"", ""93803"", ""110611"", ""186551"", ""134459"", ""85739"", ""147463"", ""232332""]",1,"[""66566"", ""100529"", ""168014"", ""93803"", ""63462"", ""13821"", ""44503"", ""19945"", ""100106"", ""216935""]",0
17342,Việc kiểm tra công tác bồi dưỡng cán bộ nhà nước cần tuân thủ những nguyên tắc nào?,"[""80869""]","[""143373"", ""39735"", ""80869"", ""215120"", ""147500"", ""174704"", ""72998"", ""95986"", ""134136"", ""117205""]",1,"[""128985"", ""12809"", ""176486"", ""19075"", ""130032"", ""12810"", ""92948"", ""67478"", ""149629"", ""10980""]",0
99927,"Cơ quan nào có thẩm quyền giám sát thực hiện quy hoạch cảng hàng không, sân bay?","[""173443""]","[""173443"", ""178788"", ""223142"", ""99656"", ""212498"", ""178676"", ""5891"", ""5886"", ""134335"", ""119523""]",1,"[""146317"", ""5908"", ""5886"", ""5891"", ""212500"", ""5917"", ""212499"", ""5920"", ""5923"", ""156426""]",0
3996,Phòng Hành chính và Trị sự của Tạp chí Bảo hiểm xã hội có nhiệm vụ và quyền hạn như thế nào?,"[""65901""]","[""168630"", ""241720"", ""62397"", ""113190"", ""65901"", ""67526"", ""96812"", ""171309"", ""208427"", ""107800""]",1,"[""168630"", ""172448"", ""113190"", ""107801"", ""139421"", ""146722"", ""241720"", ""96812"", ""175042"", ""62397""]",0
41139,Nơi nộp hồ sơ đăng ký xe máy của người nước ngoài làm việc tại Việt Nam là ở đâu?,"[""50219""]","[""113843"", ""8381"", ""50219"", ""132330"", ""31787"", ""13965"", ""31788"", ""31803"", ""71422"", ""163003""]",1,"[""90922"", ""98249"", ""88202"", ""206483"", ""46190"", ""50225"", ""179903"", ""148628"", ""50229"", ""230261""]",0
41148,Ai có quyền quyết định việc xét tặng danh hiệu Anh hùng lao động cho các tập thể ngành Thuế?,"[""107550""]","[""21630"", ""100273"", ""21049"", ""107549"", ""133523"", ""107550"", ""147417"", ""69886"", ""49318"", ""21598""]",1,"[""107549"", ""157286"", ""204232"", ""17287"", ""123886"", ""21630"", ""84474"", ""225282"", ""129403"", ""16091""]",0
53643,Người điều khiển xe ô tô tải 4 tấn vượt quá tốc độ 25 km/h trong khu vực đông dân cư thì bị xử phạt như thế nào?,"[""61694""]","[""134964"", ""64279"", ""199225"", ""61696"", ""70951"", ""61694"", ""69954"", ""63182"", ""88404"", ""70329""]",1,"[""72691"", ""64657"", ""64279"", ""83086"", ""84071"", ""10331"", ""242513"", ""94939"", ""162665"", ""115570""]",0
86836,Đối tượng phạm nhân nào phải được phổ cập giáo dục tiểu học?,"[""158756""]","[""29483"", ""148383"", ""43023"", ""180471"", ""17772"", ""240070"", ""158756"", ""162812"", ""49788"", ""214280""]",1,"[""29483"", ""167311"", ""148434"", ""2814"", ""71545"", ""17770"", ""208562"", ""72033"", ""17784"", ""144222""]",0
80193,Khuyến mại áp dụng cho những đối tượng nào?,"[""55589""]","[""74839"", ""55597"", ""55594"", ""195275"", ""23636"", ""55589"", ""6508"", ""221151"", ""55608"", ""55593""]",1,"[""74839"", ""247258"", ""116954"", ""52193"", ""128563"", ""55593"", ""14573"", ""123489"", ""66379"", ""65074""]",0
138070,Chủ sở hữu doanh nghiệp hoạt động dịch vụ đưa người lao động Việt Nam đi làm việc ở nước ngoài có bắt buộc là nhà đầu tư trong nước không?,"[""80109""]","[""101736"", ""81214"", ""104707"", ""80109"", ""162753"", ""195042"", ""103253"", ""101613"", ""122382"", ""101615""]",1,"[""81214"", ""157234"", ""88109"", ""97297"", ""24214"", ""65346"", ""75249"", ""101736"", ""90002"", ""195455""]",0
128116,Công chức tại cơ sở giáo dục đang bị tạm giam để đi điều tra gian lận được hưởng những khoản tiền nào?,"[""13781""]","[""4672"", ""52879"", ""91844"", ""16487"", ""52852"", ""76121"", ""24075"", ""13781"", ""60125"", ""40480""]",1,"[""130782"", ""1850"", ""4606"", ""104622"", ""94697"", ""4608"", ""220407"", ""220404"", ""55171"", ""14547""]",0
20910,Thực hiện thủ tục bổ sung nội dung giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn vi ba theo trình tự nào?,"[""62983""]","[""89042"", ""62983"", ""239382"", ""118172"", ""145726"", ""173031"", ""62442"", ""163394"", ""167009"", ""112342""]",1,"[""72186"", ""89042"", ""124363"", ""232010"", ""164075"", ""112342"", ""118197"", ""43263"", ""167009"", ""89040""]",0
48271,Nhân viên lãnh sự làm việc tại cơ quan lãnh sự do viên chức lãnh sự danh dự đứng đầu thì có được hưởng quyền ưu đãi và miễn trừ tại Nước tiếp nhận không?,"[""115532""]","[""115532"", ""86538"", ""178978"", ""91446"", ""178573"", ""136813"", ""129652"", ""68720"", ""111780"", ""68721""]",1,"[""91446"", ""158190"", ""90305"", ""86538"", ""178978"", ""240786"", ""178573"", ""136813"", ""129652"", ""104631""]",0
92790,Cán bộ cấp huyện không được bổ nhiệm lại thì có được bố trí công việc chức vụ cao hơn chức vụ cũ không?,"[""99375""]","[""99375"", ""239400"", ""70921"", ""65662"", ""85900"", ""22759"", ""74951"", ""107526"", ""208909"", ""34331""]",1,"[""85900"", ""65662"", ""81567"", ""78464"", ""206144"", ""102803"", ""14239"", ""19278"", ""207917"", ""133613""]",0
2192,Được phép đưa xe mô tô biển số nước ngoài tham gia giao thông tại Việt Nam không?,"[""63868""]","[""66683"", ""63868"", ""50228"", ""63156"", ""78755"", ""63869"", ""50229"", ""88976"", ""171140"", ""230261""]",1,"[""50229"", ""94017"", ""230261"", ""88976"", ""63869"", ""50228"", ""91104"", ""23092"", ""8381"", ""63156""]",0
95146,Công ty có trách nhiệm gì khi người lao động bị tan nạn lao động trong giờ giải giao?,"[""56225""]","[""204222"", ""89999"", ""56225"", ""41331"", ""56214"", ""41327"", ""41334"", ""114340"", ""68325"", ""56197""]",1,"[""56214"", ""68324"", ""41321"", ""89999"", ""160545"", ""56237"", ""170195"", ""119365"", ""67705"", ""56240""]",0
35063,Hạn chót xác nhận nhập học đại học 2023 là ngày mấy?,"[""66421""]","[""66422"", ""66421"", ""98417"", ""123651"", ""184177"", ""183633"", ""103106"", ""121767"", ""138703"", ""215230""]",1,"[""66422"", ""130397"", ""93183"", ""183633"", ""66485"", ""123651"", ""123684"", ""103106"", ""93184"", ""164925""]",0
156540,Tinh giản biên chế giáo viên không tham gia học nâng chuẩn ra sao?,"[""159922""]","[""102221"", ""63468"", ""159922"", ""72755"", ""133535"", ""120802"", ""222807"", ""66418"", ""119987"", ""66419""]",1,"[""53651"", ""86440"", ""68291"", ""1537"", ""53650"", ""109029"", ""234579"", ""109031"", ""90011"", ""48493""]",0
126168,Thời hạn công khai báo cáo tài chính năm của doanh nghiệp là khi nào?,"[""57405""]","[""11034"", ""52500"", ""57011"", ""57405"", ""56983"", ""62942"", ""66320"", ""146198"", ""161044"", ""213241""]",1,"[""80017"", ""57011"", ""142992"", ""73408"", ""56044"", ""90347"", ""70024"", ""65773"", ""60643"", ""63285""]",0
151826,"Tụ tập tại chợ tự phát, gây mất trật tự công cộng có thể bị xử phạt như thế nào?","[""101288""]","[""81434"", ""101288"", ""64546"", ""64547"", ""62328"", ""33364"", ""16060"", ""245339"", ""181189"", ""113943""]",1,"[""123192"", ""154548"", ""222715"", ""62181"", ""24462"", ""24452"", ""153599"", ""71076"", ""81434"", ""245269""]",0
160689,Tiêu chuẩn về đạo đức nghề nghiệp của giáo viên trung học cơ sở hạng 1 tại các trường công lập kể từ ngày 30/5/2023?,"[""89263"", ""79417""]","[""79418"", ""79419"", ""1533"", ""79417"", ""3852"", ""2817"", ""105924"", ""89265"", ""1537"", ""93250""]",1,"[""79419"", ""68291"", ""3456"", ""79418"", ""1534"", ""89775"", ""1531"", ""3455"", ""1533"", ""84510""]",0
165930,Đối với đất nông nghiệp thì công ty cổ phần có được nhận chuyển nhượng quyền sử dụng đất hay không?,"[""61522""]","[""24539"", ""19382"", ""62406"", ""61523"", ""61522"", ""97505"", ""72551"", ""152509"", ""77450"", ""75755""]",1,"[""73689"", ""122782"", ""16355"", ""89305"", ""97505"", ""63783"", ""71962"", ""52125"", ""62406"", ""65529""]",0
152867,"Lực lượng tuần tra, kiểm soát trên biển xử lý vi phạm trên biển thế nào?","[""27052"", ""27053""]","[""23468"", ""27049"", ""23473"", ""23474"", ""173936"", ""27033"", ""34653"", ""110036"", ""27052"", ""27030""]",1,"[""27049"", ""53453"", ""145351"", ""23469"", ""122962"", ""135554"", ""173937"", ""237755"", ""173936"", ""27030""]",0
1353,Chủ doanh nghiệp tư nhân tăng vốn đầu tư thì có bắt buộc phải đăng ký thay đổi Giấy chứng nhận đăng ký doanh nghiệp không?,"[""50668"", ""62946"", ""62947""]","[""63334"", ""71976"", ""50668"", ""36586"", ""66995"", ""72583"", ""50509"", ""66901"", ""98380"", ""107454""]",1,"[""50509"", ""98380"", ""73516"", ""50684"", ""115950"", ""135207"", ""50670"", ""66994"", ""189746"", ""65865""]",0
5779,"Hồ sơ khen thưởng, nguyên tắc xét tặng Kỷ niệm chương Vì sự nghiệp Tòa án được quy định ra sao?","[""67922""]","[""173918"", ""247330"", ""121946"", ""130051"", ""67922"", ""80656"", ""92105"", ""15135"", ""983"", ""6663""]",1,"[""109193"", ""1151"", ""92105"", ""109194"", ""121943"", ""121946"", ""130051"", ""173918"", ""15134"", ""247330""]",0
12577,Hồ sơ đề nghị cấp thẻ Hướng dẫn viên du lịch quốc tế tiếng Trung thì chứng chỉ HSK4 và HSKK có cần phải công chứng không?,"[""9803""]","[""9803"", ""9805"", ""187328"", ""9802"", ""128519"", ""237593"", ""206922"", ""9806"", ""9807"", ""9808""]",1,"[""206922"", ""237593"", ""75497"", ""9808"", ""187328"", ""32728"", ""9802"", ""128519"", ""107458"", ""153202""]",0
157106,Cục Thuế TP Hà Nội hướng dẫn xử lý các hóa đơn có sai sót như thế nào?,"[""64052""]","[""64051"", ""78475"", ""64052"", ""52833"", ""217255"", ""230847"", ""137804"", ""223273"", ""188577"", ""76922""]",1,"[""217255"", ""192503"", ""76922"", ""83576"", ""52833"", ""78475"", ""16313"", ""64051"", ""84377"", ""230847""]",0
117728,Doanh nghiệp khi không trang bị đầy đủ cho công nhân đồng phục an toàn lao động thì bị xử phạt hành chính ra sao?,"[""36081""]","[""36081"", ""56186"", ""41342"", ""36079"", ""50164"", ""222936"", ""110132"", ""69762"", ""61969"", ""15938""]",1,"[""20114"", ""64224"", ""10368"", ""62620"", ""36071"", ""62181"", ""185595"", ""36086"", ""36068"", ""129952""]",0
69778,Đã áp dụng biện pháp nộp lại số lợi bất hợp pháp thì không áp dụng biện pháp khắc phục hậu quả khác có phải không?,"[""120302""]","[""84459"", ""20405"", ""68051"", ""147846"", ""157151"", ""71132"", ""60812"", ""10329"", ""120302"", ""59079""]",1,"[""171951"", ""79948"", ""125730"", ""14812"", ""42848"", ""88605"", ""63069"", ""41036"", ""62454"", ""23636""]",0
153433,Bị luân chuyển công tác thì cán bộ lãnh đạo có còn được hưởng phụ cấp chức vụ hay không?,"[""70921""]","[""70921"", ""18519"", ""179850"", ""65662"", ""207194"", ""248038"", ""181341"", ""13781"", ""227373"", ""178909""]",1,"[""214068"", ""207194"", ""18519"", ""178910"", ""233010"", ""106636"", ""198001"", ""104180"", ""176987"", ""179850""]",0
169912,Khi nào bổ nhiệm thành viên Hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia?,"[""140167""]","[""103447"", ""149218"", ""84894"", ""149219"", ""63429"", ""81385"", ""44949"", ""63430"", ""63428"", ""140167""]",1,"[""63429"", ""149219"", ""84894"", ""157381"", ""149218"", ""165246"", ""190928"", ""63428"", ""149220"", ""200860""]",0
88765,Viện trưởng Viện kiểm sát nhân dân tối cao có quyền công nhận kết quả thi tuyển của Hội đồng tuyển dụng công chức viên chức không?,"[""160934""]","[""203832"", ""61204"", ""214402"", ""85596"", ""92026"", ""71848"", ""213537"", ""138399"", ""160934"", ""107965""]",1,"[""206604"", ""138399"", ""85596"", ""214402"", ""92026"", ""214403"", ""67587"", ""107965"", ""213537"", ""61204""]",0
16588,Thành viên Hội đồng quản trị của công ty cổ phần có được bầu lại không?,"[""50633""]","[""50617"", ""98073"", ""50626"", ""50633"", ""21464"", ""76306"", ""50597"", ""50639"", ""68704"", ""50635""]",1,"[""50639"", ""21464"", ""161051"", ""92669"", ""80035"", ""158628"", ""50635"", ""66321"", ""50634"", ""50616""]",0
65357,Hiệp hội Chăn nuôi gia cầm Việt Nam có tư cách pháp nhân không? Hiệp hội có Văn phòng đại diện ở trong và ngoài nước không?,"[""62252""]","[""114107"", ""70843"", ""62251"", ""229293"", ""163976"", ""129442"", ""96706"", ""62252"", ""141466"", ""67141""]",1,"[""210540"", ""62251"", ""114107"", ""67140"", ""67141"", ""70843"", ""163976"", ""89654"", ""262148"", ""132387""]",0
50087,"Hội đồng tư vấn đánh giá, nghiệm thu kết quả thực hiện nhiệm vụ khoa học và công nghệ thuộc chương trình hỗ trợ doanh nghiệp có bao nhiêu thành viên?","[""26403""]","[""161958"", ""17149"", ""8260"", ""156585"", ""28402"", ""15487"", ""120344"", ""248883"", ""26403"", ""164371""]",1,"[""99020"", ""17149"", ""63457"", ""99271"", ""15487"", ""235016"", ""221382"", ""205241"", ""8260"", ""236336""]",0
20703,Có yêu cầu về lắp đặt thiết bị nào khác trong trạm cấp LPG hay không?,"[""84630""]","[""57169"", ""145035"", ""152536"", ""84630"", ""57191"", ""26440"", ""57200"", ""214802"", ""153050"", ""210510""]",1,"[""57169"", ""57183"", ""57168"", ""57167"", ""57166"", ""57154"", ""62925"", ""182051"", ""153050"", ""57180""]",0
126307,Sở Giao dịch gửi thông báo đấu thầu vàng miếng đến tổ chức tín dụng khi Ngân hàng Nhà nước tổ chức đấu thầu khi nào?,"[""202947""]","[""6125"", ""6119"", ""119929"", ""6133"", ""6127"", ""6132"", ""6121"", ""13682"", ""6136"", ""202947""]",1,"[""6133"", ""202948"", ""6120"", ""119929"", ""6132"", ""6136"", ""6125"", ""6122"", ""6121"", ""6119""]",0
150189,Hồ sơ đăng ký hộ kinh doanh qua mạng được chấp thuận khi đáp ứng các điều kiện nào?,"[""64655""]","[""135163"", ""108361"", ""83262"", ""127177"", ""190249"", ""64655"", ""67759"", ""65354"", ""242179"", ""201754""]",1,"[""87979"", ""83262"", ""67759"", ""12394"", ""65354"", ""50505"", ""201754"", ""79662"", ""238984"", ""188890""]",0
122929,"Việc thuê biên dịch, phiên dịch cho khách nước ngoài vào làm việc tại Việt Nam được thực hiện trong trường hợp nào?","[""199143""]","[""53557"", ""231034"", ""55545"", ""191535"", ""41889"", ""139901"", ""199143"", ""25777"", ""191534"", ""102622""]",1,"[""53557"", ""140741"", ""16844"", ""81214"", ""105853"", ""191535"", ""141194"", ""65344"", ""195455"", ""64596""]",0
129432,"Trách nhiệm của doanh nghiệp kinh doanh cảng, kho, bãi?","[""206457""]","[""29037"", ""154320"", ""175806"", ""172075"", ""222894"", ""125287"", ""53062"", ""206457"", ""53066"", ""120111""]",1,"[""57176"", ""154320"", ""230324"", ""50993"", ""29037"", ""65892"", ""98914"", ""85292"", ""57160"", ""64867""]",0
2801,Hội đồng quản lý Quỹ Ngôi nhà cộng đồng có bao nhiêu thành viên?,"[""63272""]","[""117182"", ""63272"", ""59952"", ""63274"", ""59951"", ""239327"", ""218477"", ""100223"", ""209597"", ""119466""]",1,"[""124760"", ""88370"", ""173333"", ""100223"", ""117182"", ""93972"", ""217598"", ""70432"", ""118390"", ""124826""]",0
1587,Cuộc họp của Hội đồng quản lý Quỹ Trái tim vàng Việt Nam được tiến hành khi nào?,"[""63204""]","[""63204"", ""93975"", ""73707"", ""246796"", ""127005"", ""96911"", ""63274"", ""148101"", ""209597"", ""220120""]",1,"[""127005"", ""124760"", ""118390"", ""73707"", ""195544"", ""88372"", ""148101"", ""95308"", ""246796"", ""118392""]",0
