qid,question,relevant_cids,num_relevant
91550,Dung sai về chất lượng và kích cỡ của đậu bắp quả tươi phải phù hợp với các tiêu chí đối với từng thứ hạng như thế nào?,[62141],1
60767,Việc thăng hạng chức danh thẩm kế viên hạng 2 lên thẩm kế viên hạng 1 được quy định như thế nào?,[63449],1
124259,"Quy định về điều kiện đặt hàng sản xuất, cung ứng sản phẩm, dịch vụ công ích?",[200639],1
50555,Văn phòng Tổng cục Thuế được tổ chức bao nhiêu phòng và là những phòng gì?,[118059],1
135732,Chuyển nhượng dự án đầu tư làm thay đổi mục tiêu đã được chấp thuận chủ trương đầu tư ban đầu thì có phải thực hiện điều chỉnh dự án không?,"[87855, 87856]",2
93345,Tổng công ty đầu tư và kinh doanh vốn nhà nước thực hiện đầu tư vốn theo các hình thức nào nào?,[166074],1
66677,Hủy bỏ tư cách thành viên giao dịch của Sở Giao dịch chứng khoán được quy định như thế nào?,[73047],1
128903,Hệ quả khi cơ quan đăng ký đầu tư chấm dứt dự án đầu tư như thế nào?,[205861],1
142395,Xổ số tự chọn số điện toán là gì?,[220914],1
3232,Đối với công ty nông lâm nghiệp để được tiếp tục duy trì và phát triển do Nhà nước nắm giữ 100% vốn điều lệ thì Nhà nước phải đảm bảo thực hiện những gì?,[65028],1
107648,Hội Giáo dục y học Việt Nam có những nhiệm vụ gì?,[68633],1
26730,Điều khiển xe chở hàng siêu trường mà không có giấy phép lưu hành thì có bị tước giấy phép lái xe hay không?,[10323],1
98566,"Khi có sai phạm trong việc bảo đảm an toàn lao động đối với pa lăng điện thì thanh tra, xử lý như thế nào?",[171913],1
31991,Ai là người chủ trì Hội nghị giao ban Cục Hàng không Việt Nam?,[97252],1
114888,Đầu tư chứng khoán là gì?,[190156],1
54188,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt hành vi làm nhà nổi trong phạm vi hành lang bảo vệ luồng đường thủy nội địa không?,"[67686, 4637]",2
127693,Thay đổi kháng nghị tái thẩm đối với quyết định của Tòa án trong vụ án hình sự được thực hiện theo mẫu nào?,[64781],1
161283,Việc hạn chế nhập khẩu có những trường hợp ngoại lệ nào?,[5239],1
74437,Sau khi tốt nghiệp ngành cắt gọt kim loại trình độ trung cấp phải có những kiến thức nào?,[68009],1
146084,Mức lương cụ thể của Thanh tra viên chính Công an nhân dân bao nhiêu?,[64405],1
20063,Mức thu lệ phí trước bạ của các loại xe ô tô hiện nay được quy định như thế nào?,[67506],1
159142,Chấp thuận hệ thống giao dịch chứng khoán và đưa vào vận hành hệ thống giao dịch chứng khoán mới là trách nhiệm của cơ quan nào?,[48825],1
71059,Vụ Tài chính các ngân hàng và tổ chức tài chính có nhiệm vụ gì trong công tác quản lý hoạt động casino?,[141081],1
150300,Cuộc thi khoa học kỹ thuật cấp quốc gia được tổ chức mấy năm một lần?,[229741],1
64618,Người được ủy quyền phát ngôn của Tổng cục Hải quan có được ủy quyền tiếp cho người khác không?,[133837],1
104688,Xem xét kéo dài thời hạn giữ chức vụ lãnh đạo đối với công chức cấp huyện trong trường hợp nào?,[14256],1
145426,Người sử dụng lao động phải đóng bảo hiểm thất nghiệp khi sử dụng dưới 10 người lao động bắt đầu từ thời điểm nào?,[224318],1
129452,Ngừng dịch vụ thoát nước để sửa chữa có cần phải ra thông báo văn bản không?,[206477],1
77058,Người có giấy phép lái xe hạng A1 có được điều khiển xe phân khối lớn có dung tích xi lanh trên 175 cm3 không?,[66531],1
36549,"Tổ chức, cá nhân được cấp giấy phép xây dựng công trình ngầm trong phạm vi bảo vệ công trình thủy lợi có những quyền và nghĩa vụ gì?",[84355],1
89026,Nhiệm kỳ của Ủy ban tư pháp Quốc hội là bao nhiêu năm?,"[49678, 49612]",2
95754,"Hồ sơ đề nghị cấp lại giấy phép thành lập văn phòng đại diện của tổ chức, cơ sở giáo dục nghề nghiệp nước ngoài tại Việt Nam có những gì?",[168753],1
12286,Thông tư 14/2023/TT-BYT về xây dựng giá gói thầu mua sắm trang thiết bị y tế tại câc cơ sở y tế công lập?,"[75179, 143]",2
150384,Việc quyết định công nhận doanh nghiệp quốc phòng an ninh thuộc thẩm quyền của ai?,[93755],1
142240,"Khi thực hiện công việc hàn điện, người vào hàn trong các hầm, thùng, khoang, bể kín phải như thế nào?",[126924],1
70593,"Chế độ khám chữa bệnh, trợ cấp tai nạn, trợ cấp tiền tuất cho người tham gia lực lượng xung kích phòng chống thiên tai cấp thuộc đối tượng tham gia BHXH, BHYT như thế nào?",[140556],1
107305,"Ngoài các tài sản bảo đảm trên, ngân hàng còn được sử dụng tài sản bảo đảm nào để bảo đảm cho các khoản vay đặc biệt?",[181660],1
13377,Thời gian tạm giam được tính như thế nào? Thời gian tạm giam có được tính vào thời gian thi hành án không?,[76402],1
29976,Trường Cao đẳng công nghiệp In có chức năng gì?,[95025],1
42004,Khi nào thì quyền và nghĩa vụ của thành viên Công ty TNHH hai thành viên chấm dứt?,[50531],1
2244,Quyền của ngân hàng nhà nước Việt Nam khi hợp tác với tổ chức cung ứng dịch vụ trung gian thanh toán theo hình thức dịch vụ ví điện tử gồm những quyền nào?,[63925],1
95368,Hành vi trộm cắp điện bị xử lý vi phạm hành chính như thế nào?,[168314],1
49521,Phạm vi và lĩnh vực hoạt động của Hiệp hội Thiết kế mẫu và sáng tạo mỹ thuật Việt Nam được quy định thế nào?,[116916],1
119089,Lao động nữ không bị chấm dứt hợp đồng vì lý do nuôi con dưới 12 tháng tuổi?,[65570],1
158753,Hội đồng hòa giải tranh chấp giao dịch giữa các thành viên của Sở giao dịch chứng khoán Việt Nam có quyền hạn gì?,[239218],1
102069,Quyền truy đòi trong giao dịch bán khoản phải thu từ hợp đồng cho thuê tài chính được hiểu như thế nào?,[175816],1
39621,Cục trưởng Cục quản lý lao động ngoài nước có quyền xử phạt doanh nghiệp dịch vụ đưa người lao động Việt Nam đi làm việc tại Đài Loan khi chưa được Bộ Lao động Thương binh và Xã hội giới thiệu không?,[105854],1
61058,Xây dựng nhà tình thương có được khấu trừ thuế GTGT và thuế TNDN không?,[127737],1
54559,"Yêu cầu xử lý hành vi xâm phạm quyền tác giả, quyền liên quan bị từ chối trong những trường hợp nào?",[122600],1
166602,"Cơ quan nhà nước thực hiện thẩm định giá có được thẩm định trong trường hợp mua, bán tài sản thuộc bí mật nhà nước không?",[57673],1
8409,Phòng Hành chính Tài vụ thuộc Viện Nghiên cứu Hải quan thực hiện chức năng gì?,[70854],1
147206,"Người lao động trong các cơ quan, đơn vị trực thuộc Bộ Nội vụ ốm đau ở mức độ nào thì cần thăm hỏi?",[226297],1
145055,Người cung cấp thông tin về thị trường lao động có trách nhiệm như thế nào?,[223898],1
5994,Thường trực Hội đồng cấp cơ sở trong việc xét tặng danh hiệu Thầy thuốc Nhân dân và Thầy thuốc Ưu tú có các nhiệm vụ gì?,[42705],1
75548,Điều kiện xây dựng sân gôn và công trình phụ trợ phục vụ cho hoạt động kinh doanh sân gôn là gì?,[47866],1
125045,Người đại diện cho các tổ chức tín dụng là hội viên chính thức tại Hiệp hội Ngân hàng Việt Nam là ai?,[201522],1
73278,Còn thời hạn thẻ bảo hiểm y tế mà thẻ bị tẩy xóa thì có còn sử dụng được hay không?,[143585],1
149331,Thành phần của Nhóm giúp việc cho Ban Chỉ đạo điều hành giá gồm những ai?,[228636],1
78856,Trang thông tin điện tử về giao dịch hàng hóa qua Sở Giao dịch hàng hóa được sao lưu như thế nào?,[149817],1
23530,"Trình tự, thủ tục thông báo tổ chức hội nghị, hội thảo, đào tạo về bán hàng đa cấp theo quy định pháp luật",[42399],1
29776,Chứng từ điện tử trong hoạt động tài chính có gì khác so với các loại chứng từ điện tử còn lại?,[94802],1
49988,Người có công với cách mạng qua đời thì thân nhân của họ được hưởng chính sách gì?,[93308],1
155237,Cơ sở khám chữa bệnh pha chế thuốc chưa có số đăng ký lưu hành tại Việt Nam cần đáp ứng những tiêu chuẩn nào?,[85238],1
96152,Đất muốn bán phải thỏa mãn điều kiện nào?,[63783],1
105071,"Chủ tịch, Phó Chủ tịch Hội đồng Thi đua Khen thưởng Trung ương được quy định thế nào?","[157284, 179164]",2
78292,Có được xét tặng Kỷ niệm chương đối với cá nhân đang trong thời gian thi hành kỷ luật không?,[149201],1
8040,Viện Bảo vệ thực vật có nhiệm vụ gì trong việc nghiên cứu khoa học và chuyển giao công nghệ về các lĩnh vực?,[70436],1
11788,Hoạt động của Đội Tuyên truyền lưu động cấp huyện lấy từ những nguồn kinh phí nào?,[74619],1
82421,Vụ Kế hoạch có nhiệm vụ phối hợp với các đơn vị có liên quan quản lý hoạt động đầu tư trực tiếp nước ngoài trong lĩnh vực nào?,[153818],1
74064,Khi cưỡng chế chuyển giao quyền sử dụng đất cho người được thi hành án dân sự thì cần sự có mặt của những cơ quan nào?,[144460],1
37086,Cách xác định mức hỗ trợ chi thường xuyên dành cho đơn vị sự nghiệp y tế công lập thu không đủ chi do ảnh hưởng của dịch Covid-19?,[103001],1
85044,Hội đồng trường cao đẳng nghề trực thuộc Bộ Nông nghiệp và Phát triển nông thôn họp thường kỳ bao nhiêu tháng một lần?,[88739],1
122676,Cục Chuyển đổi số và Thông tin dữ liệu tài nguyên môi trường có cơ cấu tổ chức như thế nào?,[198863],1
40368,Hồ sơ đề nghị cấp Giấy phép nhập khẩu phân bón vào Việt Nam thế nào?,[56350],1
83557,Công chức xã làm việc tại vùng đặc biệt khó khăn có được nhà nước hỗ trợ đào tạo bồi dưỡng hay không?,[39734],1
28238,Các thiết bị tại trung tâm chính của hệ thống mạng Kiểm toán Nhà nước phải đảm bảo an toàn như thế nào?,[93073],1
140052,Ban kiểm tra Phiếu đăng ký dự tuyển công chức Viện kiểm sát nhân dân do ai quyết định thành lập?,"[218294, 218295]",2
152552,Hãng hàng không có nghĩa vụ gì đối với hành khách trong trường hợp vận chuyển bị chậm?,[232261],1
36684,Người bảo vệ quyền và lợi ích hợp pháp của bên khiếu nại không được sử dụng tài liệu đã sao chụp trong hồ sơ vụ việc cạnh tranh vào mục đích gì?,[102549],1
118244,Hợp tác xã là gì?,[31947],1
118332,Nhiệm vụ đối với kỹ thuật y hạng II - Mã số: V.08.07.17 được quy định ra sao?,[34355],1
148912,Khi tổ chức luân chuyển chứng từ phải đảm bảo những nguyên tắc nào?,[105222],1
96893,Ai không được hành nghề tại doanh nghiệp thẩm định giá?,[61583],1
48609,Điều kiện của người quay số mở thưởng?,[54362],1
81096,Doanh nghiệp sản xuất sản phẩm thuốc lá có những quyền và nghĩa vụ gì?,[89614],1
74821,Quyền hạn của Quỹ Ngôi nhà cộng đồng được quy định thế nào?,[59934],1
70890,Chủ tịch Hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở phải đáp ứng những tiêu chuẩn gì?,[63430],1
20823,Biên dịch viên hạng 1 bắt buộc phải có bằng tốt nghiệp đại học ngoại ngữ trở lên hay không?,[74822],1
