qid,question,relevant_cids,num_relevant
40215,"Kiểm ngư viên chính phải đáp ứng tiêu chuẩn nào về chuyên môn, nghiệp vụ và trình độ đào tạo?",[106514],1
121601,Lưu trữ viên chính cần thêm điều kiện gì nếu tốt nghiệp đại học trở lên ngành khác ngành lưu trữ?,[67724],1
121080,Sau khi tốt nghiệp ngành cấp thoát nước trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,[197059],1
114513,Doanh nghiệp cung cấp dịch vụ sự nghiệp công có trách nhiệm như thế nào trong việc tổ chức thực hiện lựa chọn nhà thầu?,[39428],1
88472,Bản vẽ trong hồ sơ thiết kế kiến trúc kỹ thuật gồm những gì?,[3808],1
69333,Cơ quan tiến hành tố tụng và người tiến hành tố tụng trong tố tụng hình sự,[10511],1
68839,Người không đủ điều kiện được hoãn thi hành quyết định phạt tiền có thể xin nộp tiền phạt nhiều lần được không?,[65903],1
117353,Thí sinh đăng ký đăng ký xét tuyển các đợt bổ sung đại học vào thời gian nào?,[66421],1
106966,Người có kết quả xét nghiệm HIV không xác định sẽ được tư vấn những nội dung gì?,[599],1
56119,Bảo hiểm sức khỏe là gì?,[124333],1
36107,"Số tiền bồi thường thiệt hại trong thực hành tiết kiệm, chống lãng phí được xác định căn cứ vào đâu?",[101886],1
167301,Khi nào đấu giá tài sản theo thủ tục rút gọn?,[740],1
160483,Doanh nghiệp sản xuất sữa trẻ em có cần thực hiện đăng ký giá hay không?,"[63442, 241132]",2
114442,Thực phẩm đông lạnh có thuộc danh mục cấm xuất nhập khẩu hàng hóa không?,[53044],1
60290,Giám đốc Bảo hiểm xã hội tỉnh là công chức hay viên chức?,[128995],1
148085,Giấy phép cho người nước ngoài xuống tàu thuyền nước ngoài neo đậu tại cảng có giá trị sử dụng bao lâu?,[101746],1
40048,Tội làm lính đánh thuê có được xem là tội phạm đặc biệt nghiêm trọng hay không?,[61615],1
82635,Trong độ tuổi hết đi nghĩa vụ quân sự mà còn bị gọi thì có phải chịu trách nhiệm hình sự hay không?,[69361],1
34087,Có thể từ chối nhận di sản được hay không?,"[58746, 66805]",2
131346,Người thuê nhà trọ có phải trả lại tài sản thuê không?,[58608],1
38398,Nếu bên mua từ chối mua hàng hóa theo giá tạm thời trong hiệp thương giá sẽ bị phạt bao nhiêu?,[103668],1
153534,Doanh nghiệp hoạt động dịch vụ việc làm thông tin sai sự thật về vị trí việc làm cho người lao động thì sẽ bị xử phạt thế nào?,"[233362, 62547]",2
81482,Phẫu thuật điều trị vết thương ngực hoặc bụng qua đường ngực là như thế nào?,[86629],1
103513,Thiết lập website thương mại điện tử có chức năng thanh toán thì cần thực hiện thông báo như thế nào?,[86110],1
114701,Di chúc miệng không có hiệu lực khi nào?,[58769],1
78448,"Hành vi tổ chức tảo hôn, ép buộc kết hôn có bị truy cứu trách nhiệm hình sự hay không?","[67303, 66691]",2
50096,Khi nào Chấp hành viên ra quyết định thu tiền của người phải thi hành án dân sự đang do người thứ ba giữ?,[117543],1
108568,Thiết bị sử dụng để tổ chức quay số mở thưởng được Hội đồng giám sát xổ số kiểm tra định kỳ gồm những thiết bị nào?,[54511],1
145772,"Kết quả thanh tra đối với tổ chức tín dụng, chi nhánh ngân hàng nước ngoài như thế nào?",[196943],1
164277,Hiệu lực của các giấy tờ khi đổi sang căn cước công dân được quy định ra sao?,[89567],1
137301,Ai có thẩm quyền phân công chi cục thuế quản lý trực tiếp đối với người nộp thuế?,[215221],1
45668,Lưu chiểu phim là gì?,[111978],1
37309,Quyền của Tổng công ty Du lịch Hà Nội đối với vốn và tài sản được quy định như thế nào?,[103262],1
146139,Chủ tịch Ủy ban nhân dân cấp xã có quyền lập biên bản đối với công dân Việt Nam vào khu vực biên giới đất liền không mang theo thẻ Căn cước công dân không?,[60631],1
75639,Vườn quốc gia Cát Tiên có tư cách pháp nhân không?,[72222],1
62156,Ai có thẩm quyền cấp Giấy chứng minh Hội thẩm nhân dân cho người được bổ nhiệm làm Hội thẩm Tòa án nhân dân tỉnh?,[131085],1
121274,Việc bảo lưu điều ước quốc tế của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định thế nào?,[12204],1
87102,Ban Tổ chức Giải thưởng Báo chí về khoa học và công nghệ được quy định thế nào?,[159057],1
59095,Độc giả có trách nhiệm gì trong việc sử dụng tài liệu tại phòng đọc của các Trung tâm Lưu trữ quốc gia?,[127655],1
95903,Mẫu giấy đề nghị cấp lại Giấy đăng ký hoạt động chi nhánh Trung tâm hòa giải thương mại là mẫu nào?,[168918],1
93330,Pháp luật có nghiêm cấm hành vi sao chép phim hay không?,"[166057, 68434]",2
127731,Việc tiếp nhận thông báo bản án hình sự của Tòa án đã có hiệu lực pháp luật cần xét lại theo thủ tục giám đốc thẩm được thực hiện như thế nào?,[10852],1
178536,Hợp nhất Văn phòng công chứng được thực hiện bằng cách nào?,[91814],1
159355,Khi đưa tin buồn về Thượng tướng Quân đội nhân dân Việt Nam đã nghỉ hưu thì có bắt buộc phải chiếu phim phóng sự không?,"[63997, 63998]",2
61283,Hệ quả của việc nuôi con nuôi được pháp luật quy định như thế nào?,[67024],1
45759,Chạy xe máy quá tốc độ 15km/h bị xử phạt bao nhiêu tiền?,[69954],1
137490,Tiến hành kiểm định kỹ thuật an toàn lần đầu máy sàng thuốc TEN sử dụng trong Bộ Quốc phòng theo các bước như thế nào?,[70227],1
12705,"Ban Tuyên giáo Trung ương là cơ quan tham mưu, giúp việc của đơn vị nào?",[75641],1
158318,Di sản và người thừa kế được hiểu như thế nào?,"[58738, 58739]",2
62473,Người khuyết tật có được quyền định hướng nghề nghiệp sau khi học xong tại cơ sở giáo dục hòa nhập?,[3441],1
88373,Hoạt động của doanh nghiệp hoạt động dịch vụ việc làm được quy định như thế nào?,[40467],1
31106,Viện Nghiên cứu Sành sứ và Thủy tinh Công nghiệp có cơ cấu tổ chức như thế nào?,[96279],1
44960,Có bắt buộc phải công chứng đối với hợp đồng thế chấp ngôi nhà cấp 4 xây dựng trên nền đất 200 mét vuông không?,[73353],1
43274,Độ tuổi thực hiện giao dịch được quy định như thế nào?,[58147],1
47465,Người học nghề y học cổ truyền trình độ cao đẳng sau khi tốt nghiệp phải có khả năng học tập và nâng cao trình độ như thế nào?,[62492],1
108026,Khai báo hải quan khi nhập khẩu đường mía thuộc đối tượng áp dụng biện pháp chống lẩn tránh biện pháp phòng vệ thương mại như thế nào?,[182469],1
23893,Trách nhiệm tổ chức thu cho Quỹ phòng chống thiên tai cấp tỉnh thuộc về chủ thể nào?,[88199],1
19863,Thủ tục cấp bản sao trích lục lại giấy đăng ký kết hôn để có thể ly hôn như thế nào?,[72981],1
160945,Hoa tươi xuất khẩu theo đường hàng không có phải thực hiện kiểm dịch thực vật xuất khẩu hay không?,"[241651, 159617]",2
3490,Hội Tâm thần học Việt Nam được quyền gây quỹ không?,[65318],1
70678,Hiệu trưởng trường mầm non công lập là ai? Hiệu trưởng trường mầm non công lập do ai bổ nhiệm?,[127402],1
76624,Hồ sơ thanh tra sẽ bàn giao cho cơ quan nào?,[147357],1
67050,Thời hiệu truy cứu trách nhiệm hình sự đối với tội sử dụng lính đánh thuê là bao lâu?,"[61649, 62330]",2
77946,Công chứng viên hướng dẫn tập sự có được thu tiền đào tạo hay không?,[73973],1
79866,Cựu chiến binh được hưởng chế độ bảo hiểm y tế 100% thì có được miễn đóng bảo hiểm y tế ở công ty không?,[132897],1
3914,Hồ sơ để người dân có thể đăng ký cấp giấy thông hành biên giới Việt Nam - Lào gồm những giấy tờ gì?,[54663],1
138261,Hiệp hội Vườn thú Việt Nam có tư cách pháp nhân hay không?,[63041],1
159287,Hộ chiếu phổ thông không gắn chíp điện tử có thời hạn sử dụng là bao nhiêu năm? Có được gia hạn khi hết hạn không?,[61980],1
116408,Việc lập dự toán kinh phí bồi thường Nhà nước được thực hiện như thế nào?,[12753],1
109268,"Việc đề xuất và chuẩn bị nhân sự luân chuyển trong quy trình luân chuyển công chức lãnh đạo, quản lý của Bộ Giáo dục và Đào tạo như thế nào?",[183853],1
31795,Thủ tục đăng ký bào chữa được pháp luật quy định như thế nào?,[10555],1
157724,"Đối với Công ty TNHH có hai thành viên, nếu có thành viên là cá nhân làm người đại diện theo pháp luật của công ty chết thì người còn lại có đương nhiên trở thành người đại diện?",[127664],1
162,Người làm việc theo hợp đồng lao động ở vùng kinh tế đặc biệt khó khăn thì việc trợ cấp tiền mua và vận chuyển nước ngọt ra sao?,[54641],1
106032,Trường hợp công ty không giao bản hợp đồng lao động cho tôi thì họ bị xử lý thế nào?,[62739],1
3728,Thời gian tổ chức xét tặng Giải thưởng Hồ Chí Minh về khoa học và công nghệ ở cấp tỉnh được thực hiện khi nào?,[65588],1
71335,Sử dụng tiền kỹ thuật số được đảm bảo bằng VNĐ để làm phương tiện thanh toán trên trang web thương mại điện tử có được không?,[124777],1
155114,Hậu quả pháp lý của hợp đồng bị vô hiệu do bị lừa ký tên vào giấy trắng là gì?,"[58257, 58258]",2
146900,Hạn mức chỉ định thầu đối với gói thầu tư vấn thiết kế là bao nhiêu?,[51442],1
15354,Hoạt động nghiệp vụ lưu trữ đối với hồ sơ thủ tục hành chính điện tử bao gồm những hoạt động nào?,[78625],1
160510,Thành viên Hội đồng thẩm định bỏ phiếu đánh giá chất lượng dự thảo chương trình khung về đào tạo trung cấp chuyên nghiệp theo các mức nào?,[241161],1
92923,Thời hạn làm nhiệm vụ biệt phái của mỗi sĩ quan Quân đội nhân dân Việt Nam là bao nhiêu năm?,[112219],1
46319,Lưu học sinh Campuchia theo diện hiệp định được tính là hệ đào tạo ngắn hạn khi tham gia đào tạo từ bao nhiêu tháng?,[33422],1
83399,Khi nào người được cấp Chứng chỉ hành nghề luật sư bị thu hồi loại chứng chỉ này?,[70934],1
161191,Doanh nghiệp được giảm trừ toàn bộ nghĩa vụ trả nợ từ Công ty Mua bán nợ Việt Nam trong trường hợp nào?,[241928],1
51954,"Trình tự, thủ tục, tổ chức thanh lý xe ô tô của khối cơ quan Cục Hàng không Việt Nam thực hiện theo những quy định nào?",[119668],1
18043,Phổ biến kiến thức quốc phòng và an ninh cho toàn dân trên phương tiện thông tin đại chúng thì thực hiện theo nguyên tắc nào?,[81653],1
99217,Nhập cảnh trái phép vào Việt Nam có thể bị phạt tù cao nhất đến 03 năm đúng không?,[111162],1
55600,Mức cho vay cầm cố giấy tờ có giá của Ngân hàng Nhà nước với tổ chức tín dụng được quy định như thế nào?,[123757],1
144249,Tốc độ tối đa cho phép xe ô tô tải 7 tấn chạy trên đường cao tốc là bao nhiêu?,[37482],1
50717,Những loại bảo hiểm nào giáo viên phải đóng trong năm 2023?,"[34426, 20121, 40470]",3
39318,Tài sản chung vợ chồng được quy định như thế nào?,[47594],1
80114,Nguyên giá tài sản cố định vô hình được xác định như thế nào?,[44999],1
159899,Tiền ký quỹ của doanh nghiệp Việt Nam đưa người lao động Việt Nam đi đào tạo ở nước ngoài được sử dụng với mục đích gì?,[76784],1
